fold,row_index,ID,y_true,y_pred
4,156,0056,0,0
3,157,0057,3,1
3,158,0057,3,2
3,159,0057,3,3
4,160,0059,0,0
4,161,0059,0,0
1,162,0048,0,1
1,163,0048,0,0
1,164,0048,0,0
1,165,0048,0,0
1,166,0048,0,0
4,167,0050,0,0
4,168,0050,0,0
4,169,0050,0,0
4,170,0050,0,0
5,171,0049,3,3
5,172,0049,3,3
5,173,0049,3,3
5,174,0049,3,3
5,175,0049,3,3
4,176,0064,0,0
4,177,0064,0,0
4,178,0066,0,0
4,179,0066,0,0
3,180,0069,0,0
3,181,0069,0,0
5,182,0062,0,0
5,183,0062,0,0
5,184,0062,0,0
5,185,0062,0,0
1,186,0053,3,3
1,187,0053,3,1
1,188,0053,3,1
1,189,0053,3,0
1,190,0053,3,2
1,191,0053,3,1
4,192,0063,0,0
4,193,0063,0,0
4,194,0063,0,0
2,195,0067,0,0
2,196,0067,0,0
2,197,0067,0,0
1,198,0068,3,0
1,199,0068,3,0
1,200,0068,3,1
3,201,0074,0,0
2,202,0061,2,2
2,203,0061,2,2
2,204,0061,2,2
2,205,0061,2,3
2,206,0061,2,3
3,207,0070,2,0
3,208,0070,2,0
3,209,0070,2,0
5,210,0065,0,1
5,211,0065,0,0
5,212,0065,0,0
5,213,0065,0,0
1,214,0060,0,0
1,215,0060,0,0
1,216,0060,0,0
1,217,0060,0,0
1,218,0060,0,0
1,219,0060,0,0
3,220,0072,0,0
3,221,0072,0,0
4,222,0073,0,2
4,223,0073,0,2
4,224,0073,0,2
2,225,0075,1,0
2,226,0075,1,1
2,227,0075,1,0
4,228,0080,0,0
4,229,0080,0,0
1,230,0076,3,2
1,231,0076,3,2
1,232,0076,3,2
5,233,0084,0,0
5,234,0084,0,0
2,235,0077,1,0
2,236,0077,1,1
2,237,0077,1,0
5,238,0078,0,0
5,239,0078,0,0
5,240,0078,0,0
5,241,0081,0,0
5,242,0081,0,0
5,243,0081,0,0
2,244,0071,0,1
2,245,0071,0,1
2,246,0071,0,1
2,247,0071,0,1
2,248,0071,0,2
4,249,0085,1,0
4,250,0085,1,0
1,251,0079,0,0
1,252,0079,0,0
1,253,0079,0,0
1,254,0079,0,0
3,255,0087,3,1
3,256,0087,3,2
1,257,0086,0,0
1,258,0086,0,1
3,259,0082,3,3
3,260,0082,3,3
3,261,0082,3,2
3,262,0082,3,3
5,263,0088,0,3
5,264,0088,0,3
5,265,0091,3,2
5,266,0091,3,2
4,267,0099,0,0
4,268,0089,0,0
4,269,0089,0,0
4,270,0089,0,0
2,271,0090,0,2
2,272,0090,0,2
2,273,0090,0,2
2,274,0094,0,2
2,275,0094,0,1
1,276,0097,0,0
1,277,0097,0,1
3,278,0093,1,0
3,279,0093,1,0
3,280,0093,1,0
1,281,0083,1,2
1,282,0083,1,2
1,283,0083,1,2
1,284,0083,1,2
1,285,0083,1,2
1,286,0083,1,2
3,287,0095,0,0
3,288,0095,0,0
3,289,0095,0,0
4,290,0096,2,0
4,291,0096,2,1
4,292,0096,2,0
5,293,0105,0,0
5,294,0105,0,0
5,295,0098,0,0
5,296,0098,0,0
5,297,0098,0,0
5,298,0098,0,0
4,299,0092,2,2
4,300,0092,2,3
4,301,0092,2,2
4,302,0092,2,1
4,303,0092,2,1
3,304,0103,0,3
3,305,0103,0,3
3,306,0103,0,1
3,307,0108,3,3
3,308,0108,3,3
1,309,0100,0,0
1,310,0100,0,0
1,311,0100,0,1
1,312,0100,0,1
3,313,0104,3,1
3,314,0104,3,2
3,315,0104,3,1
2,316,0107,0,0
2,317,0107,0,0
2,318,0107,0,0
4,319,0101,3,2
4,320,0101,3,3
4,321,0101,3,3
4,322,0101,3,2
4,323,0101,3,2
1,324,0106,0,0
1,325,0106,0,1
1,326,0106,0,0
1,327,0106,0,0
2,328,0112,1,0
2,329,0112,1,0
2,330,0102,0,1
2,331,0102,0,1
2,332,0102,0,0
2,333,0102,0,1
2,334,0102,0,0
1,335,0113,0,0
1,336,0113,0,0
4,337,0116,0,0
4,338,0116,0,0
2,339,0109,0,0
2,340,0109,0,0
2,341,0109,0,0
2,342,0109,0,0
5,343,0111,2,3
5,344,0111,2,3
5,345,0111,2,3
5,346,0111,2,3
5,347,0117,0,0
5,348,0117,0,0
5,349,0117,0,0
1,350,0121,0,3
1,351,0121,0,3
4,352,0110,0,0
4,353,0110,0,0
4,354,0110,0,0
4,355,0110,0,0
4,356,0110,0,0
3,357,0123,3,2
3,358,0123,3,3
1,359,0120,2,0
1,360,0120,2,0
1,361,0120,2,0
1,362,0122,1,0
1,363,0122,1,1
1,364,0122,1,0
3,365,0115,0,0
3,366,0115,0,0
3,367,0115,0,0
3,368,0115,0,0
3,369,0115,0,1
4,370,0119,0,0
4,371,0119,0,0
4,372,0119,0,0
4,373,0119,0,0
2,374,0118,0,2
2,375,0118,0,0
2,376,0118,0,0
2,377,0118,0,2
5,378,0126,2,0
5,379,0126,2,0
5,380,0114,2,0
5,381,0114,2,0
5,382,0114,2,0
5,383,0114,2,0
5,384,0114,2,0
5,385,0114,2,0
5,386,0125,0,0
5,387,0125,0,0
5,388,0125,0,0
5,389,0130,1,2
5,390,0130,1,3
1,391,0127,0,0
1,392,0127,0,1
1,393,0127,0,0
2,394,0131,1,0
2,395,0131,1,0
4,396,0128,0,0
4,397,0128,0,0
4,398,0128,0,0
2,399,0124,2,2
2,400,0124,2,2
2,401,0124,2,2
2,402,0124,2,3
2,403,0124,2,3
5,404,0134,1,0
5,405,0134,1,0
5,406,0134,1,0
4,407,0138,0,1
4,408,0138,0,1
3,409,0139,2,3
3,410,0139,2,3
1,411,0140,3,1
1,412,0140,3,1
5,413,0132,0,1
5,414,0132,0,2
5,415,0132,0,1
5,416,0132,0,1
2,417,0136,0,0
2,418,0136,0,0
2,419,0136,0,0
1,420,0137,3,3
1,421,0137,3,3
1,422,0137,3,3
5,423,0133,0,0
5,424,0133,0,0
5,425,0133,0,2
5,426,0133,0,1
4,427,0141,1,0
4,428,0141,1,0
4,429,0129,1,1
4,430,0129,1,0
4,431,0129,1,0
4,432,0129,1,0
4,433,0129,1,0
3,434,0135,0,0
3,435,0135,0,0
3,436,0135,0,0
3,437,0135,0,0
2,438,0144,3,0
2,439,0144,3,0
1,440,0142,0,0
1,441,0142,0,0
1,442,0142,0,0
3,443,0145,0,0
3,444,0145,0,0
2,445,0146,3,3
2,446,0146,3,3
2,447,0148,2,0
2,448,0148,2,0
3,449,0150,0,0
3,450,0150,0,0
2,451,0153,3,3
2,452,0153,3,3
2,453,0151,1,0
2,454,0151,1,0
5,455,0152,3,2
5,456,0152,3,3
1,457,0147,1,1
1,458,0147,1,0
1,459,0147,1,0
3,460,0149,0,0
3,461,0149,0,0
3,462,0149,0,0
3,463,0149,0,0
1,464,0160,0,0
1,465,0160,0,0
4,466,0157,1,0
4,467,0157,1,0
4,468,0157,1,0
3,469,0161,0,0
3,470,0161,0,0
3,471,0161,0,0
3,472,0154,1,3
3,473,0154,1,3
3,474,0154,1,2
3,475,0154,1,2
3,476,0154,1,2
4,477,0165,2,1
4,478,0165,2,1
5,479,0156,0,0
5,480,0156,0,1
5,481,0156,0,1
5,482,0156,0,1
5,483,0156,0,1
4,484,0162,1,0
4,485,0162,1,0
4,486,0162,1,0
4,487,0162,1,0
1,488,0168,3,2
1,489,0168,3,2
4,490,0158,0,0
4,491,0158,0,1
4,492,0158,0,0
4,493,0158,0,0
4,494,0158,0,0
4,495,0159,0,0
4,496,0159,0,0
4,497,0159,0,0
4,498,0159,0,0
4,499,0159,0,0
3,500,0166,0,0
3,501,0166,0,0
3,502,0166,0,0
1,503,0163,3,2
1,504,0163,3,2
1,505,0163,3,2
1,506,0163,3,2
1,507,0163,3,2
5,508,0155,0,0
5,509,0155,0,0
5,510,0155,0,0
5,511,0155,0,0
5,512,0155,0,0
5,513,0155,0,0
3,514,0170,0,0
3,515,0170,0,0
2,516,0164,2,1
2,517,0164,2,0
2,518,0164,2,0
2,519,0164,2,1
2,520,0164,2,0
5,521,0171,2,2
5,522,0171,2,3
2,523,0169,0,1
2,524,0169,0,1
2,525,0169,0,1
4,526,0173,3,3
4,527,0173,3,3
1,528,0176,3,3
1,529,0176,3,3
1,530,0176,3,3
3,531,0178,0,0
3,532,0178,0,0
3,533,0178,0,0
1,534,0185,0,0
1,535,0185,0,1
5,536,0179,0,2
5,537,0179,0,1
5,538,0179,0,3
4,539,0181,0,0
4,540,0181,0,0
4,541,0181,0,0
5,542,0182,0,1
5,543,0182,0,1
5,544,0182,0,1
1,545,0177,0,0
1,546,0177,0,0
1,547,0177,0,0
1,548,0177,0,0
5,549,0184,0,0
5,550,0184,0,1
5,551,0184,0,0
2,552,0175,0,1
2,553,0175,0,1
2,554,0175,0,1
2,555,0175,0,1
2,556,0175,0,1
2,557,0180,0,0
2,558,0180,0,0
2,559,0180,0,0
2,560,0180,0,0
2,561,0174,2,0
2,562,0174,2,1
2,563,0174,2,1
2,564,0174,2,1
2,565,0174,2,1
2,566,0174,2,1
2,567,0192,2,1
2,568,0192,2,2
5,569,0183,0,2
5,570,0183,0,1
5,571,0183,0,1
5,572,0183,0,1
5,573,0183,0,3
1,574,0187,0,0
1,575,0187,0,0
1,576,0187,0,0
5,577,0194,3,0
5,578,0194,3,0
3,579,0188,3,3
3,580,0188,3,3
3,581,0188,3,3
1,582,0197,0,0
5,583,0196,1,2
5,584,0196,1,2
3,585,0195,2,1
3,586,0195,2,0
3,587,0195,2,1
4,588,0189,0,0
4,589,0189,0,0
4,590,0189,0,0
4,591,0189,0,0
1,592,0190,0,0
1,593,0190,0,0
1,594,0190,0,0
1,595,0190,0,0
3,596,0186,2,1
3,597,0186,2,2
3,598,0186,2,1
3,599,0186,2,2
3,600,0186,2,2
4,601,0191,1,1
4,602,0191,1,1
4,603,0191,1,1
4,604,0191,1,1
4,605,0191,1,1
1,606,0198,0,1
1,607,0198,0,0
1,608,0198,0,1
2,609,0202,0,0
2,610,0202,0,0
4,611,0199,0,0
4,612,0199,0,0
4,613,0199,0,0
4,614,0193,0,0
4,615,0193,0,0
4,616,0193,0,0
4,617,0193,0,0
4,618,0193,0,0
5,619,0200,2,2
5,620,0200,2,1
5,621,0200,2,2
5,622,0206,0,0
5,623,0206,0,0
5,624,0213,0,1
1,625,0203,0,0
1,626,0203,0,0
1,627,0203,0,0
5,628,0204,1,3
5,629,0204,1,3
5,630,0204,1,3
1,631,0205,0,0
1,632,0205,0,0
1,633,0205,0,0
5,634,0201,0,0
5,635,0201,0,0
5,636,0201,0,0
5,637,0201,0,0
2,638,0207,0,1
2,639,0207,0,1
2,640,0207,0,2
4,641,0208,3,1
4,642,0208,3,1
4,643,0210,3,1
4,644,0210,3,2
3,645,0209,0,0
3,646,0209,0,0
3,647,0209,0,0
2,648,0215,0,0
2,649,0215,0,0
2,650,0219,3,3
2,651,0219,3,3
3,652,0214,3,3
3,653,0214,3,2
3,654,0214,3,2
4,655,0221,0,0
4,656,0221,0,0
3,657,0212,1,0
3,658,0212,1,0
3,659,0212,1,0
3,660,0212,1,0
5,661,0220,2,3
5,662,0220,2,3
5,663,0220,2,3
4,664,0216,0,0
4,665,0216,0,0
4,666,0216,0,0
4,667,0216,0,0
1,668,0222,0,0
1,669,0222,0,0
1,670,0222,0,0
4,671,0224,0,2
4,672,0224,0,2
3,673,0218,0,0
3,674,0218,0,0
3,675,0218,0,1
3,676,0218,0,0
2,677,0225,0,0
2,678,0225,0,0
2,679,0226,0,1
2,680,0226,0,1
5,681,0227,3,3
5,682,0227,3,3
1,683,0223,0,0
1,684,0223,0,0
1,685,0223,0,0
3,686,0211,0,2
3,687,0211,0,1
3,688,0211,0,1
3,689,0211,0,1
3,690,0211,0,1
3,691,0211,0,2
3,692,0217,1,0
3,693,0217,1,0
3,694,0217,1,1
3,695,0217,1,1
3,696,0217,1,0
3,697,0236,0,1
1,698,0231,0,1
1,699,0231,0,1
2,700,0229,3,3
2,701,0229,3,3
2,702,0229,3,2
5,703,0237,3,2
5,704,0237,3,3
2,705,0230,1,1
2,706,0230,1,0
2,707,0230,1,0
1,708,0233,0,0
1,709,0233,0,0
1,710,0233,0,1
4,711,0240,2,2
4,712,0240,2,1
3,713,0234,0,0
3,714,0234,0,0
3,715,0234,0,0
3,716,0235,0,0
3,717,0235,0,1
3,718,0235,0,0
4,719,0238,2,3
4,720,0238,2,3
4,721,0238,2,3
5,722,0228,2,3
5,723,0228,2,3
5,724,0228,2,3
5,725,0228,2,3
5,726,0228,2,2
5,727,0242,1,0
5,728,0242,1,0
2,729,0241,0,0
2,730,0241,0,0
2,731,0241,0,1
4,732,0239,0,0
4,733,0239,0,1
4,734,0239,0,0
4,735,0239,0,0
4,736,0249,3,3
4,737,0249,3,3
2,738,0243,0,0
2,739,0243,0,0
2,740,0243,0,0
1,741,0244,1,3
1,742,0244,1,1
1,743,0244,1,1
1,744,0247,0,0
1,745,0247,0,0
1,746,0247,0,0
1,747,0246,0,2
1,748,0246,0,2
1,749,0246,0,1
1,750,0246,0,0
3,751,0250,1,0
3,752,0250,1,0
3,753,0250,1,0
3,754,0245,1,0
3,755,0245,1,0
3,756,0245,1,0
3,757,0245,1,0
3,758,0254,3,2
3,759,0254,3,2
5,760,0251,0,1
5,761,0251,0,1
5,762,0251,0,1
2,763,0255,3,3
2,764,0255,3,3
5,765,0253,0,0
5,766,0253,0,0
5,767,0253,0,0
1,768,0256,2,2
1,769,0256,2,2
4,770,0257,0,0
4,771,0257,0,0
2,772,0248,1,0
2,773,0248,1,0
2,774,0248,1,0
2,775,0248,1,0
2,776,0248,1,1
3,777,0258,0,0
3,778,0258,0,0
5,779,0252,3,2
5,780,0252,3,1
5,781,0252,3,3
5,782,0252,3,3
4,783,0260,0,0
4,784,0260,0,0
3,785,0259,0,0
3,786,0259,0,0
2,787,0263,3,2
2,788,0263,3,2
1,789,0269,0,0
4,790,0264,1,1
4,791,0264,1,1
5,792,0262,0,0
5,793,0262,0,0
5,794,0262,0,0
1,795,0265,3,3
1,796,0265,3,3
1,797,0265,3,3
2,798,0266,0,0
2,799,0266,0,0
2,800,0266,0,0
5,801,0267,0,0
5,802,0267,0,0
5,803,0267,0,0
4,804,0272,0,0
4,805,0272,0,0
2,806,0274,1,1
2,807,0274,1,1
2,808,0270,0,1
2,809,0270,0,0
2,810,0270,0,1
5,811,0268,3,3
5,812,0268,3,3
5,813,0268,3,3
5,814,0268,3,3
4,815,0261,1,0
4,816,0261,1,0
4,817,0261,1,0
4,818,0261,1,1
4,819,0261,1,0
1,820,0279,3,2
1,821,0279,3,2
5,822,0276,3,3
5,823,0276,3,3
5,824,0276,3,3
3,825,0273,1,3
3,826,0273,1,3
3,827,0273,1,3
3,828,0273,1,3
2,829,0278,0,2
2,830,0278,0,2
2,831,0278,0,1
1,832,0271,0,3
1,833,0271,0,2
1,834,0271,0,3
1,835,0271,0,0
1,836,0271,0,3
1,837,0281,1,1
1,838,0281,1,1
1,839,0281,1,2
2,840,0285,0,1
2,841,0285,0,0
3,842,0283,0,0
3,843,0283,0,0
3,844,0283,0,0
1,845,0277,0,0
1,846,0277,0,0
1,847,0277,0,1
1,848,0277,0,0
5,849,0286,0,0
5,850,0286,0,0
4,851,0287,3,3
4,852,0287,3,3
3,853,0282,0,0
3,854,0282,0,0
3,855,0282,0,0
3,856,0282,0,0
2,857,0288,0,1
2,858,0288,0,1
4,859,0275,1,0
4,860,0275,1,0
4,861,0275,1,0
4,862,0275,1,0
4,863,0275,1,0
4,864,0275,1,0
3,865,0284,0,0
3,866,0284,0,0
3,867,0284,0,0
3,868,0284,0,0
5,869,0293,3,3
5,870,0293,3,1
5,871,0294,1,0
5,872,0294,1,0
2,873,0295,0,0
2,874,0295,0,0
4,875,0291,0,0
4,876,0291,0,0
4,877,0291,0,0
5,878,0296,3,3
5,879,0296,3,3
4,880,0292,0,0
4,881,0292,0,0
4,882,0292,0,0
4,883,0298,0,0
4,884,0298,0,0
3,885,0299,3,0
3,886,0299,3,0
3,887,0289,0,0
3,888,0289,0,0
3,889,0289,0,0
3,890,0289,0,0
3,891,0290,0,0
3,892,0290,0,0
3,893,0290,0,0
3,894,0290,0,0
1,895,0305,0,0
1,896,0297,0,0
1,897,0297,0,0
1,898,0297,0,0
5,899,0303,3,3
5,900,0303,3,3
4,901,0304,3,2
4,902,0304,3,2
1,903,0301,0,0
1,904,0301,0,0
1,905,0301,0,0
4,906,0302,0,0
4,907,0302,0,0
4,908,0302,0,0
2,909,0310,0,0
2,910,0310,0,0
3,911,0311,0,0
3,912,0311,0,0
2,913,0300,0,2
2,914,0300,0,1
2,915,0300,0,1
2,916,0300,0,1
3,917,0308,0,2
3,918,0308,0,0
3,919,0308,0,0
2,920,0309,0,1
2,921,0309,0,0
2,922,0309,0,0
1,923,0307,1,0
1,924,0307,1,0
1,925,0307,1,0
1,926,0307,1,0
3,927,0306,0,0
3,928,0306,0,0
3,929,0306,0,0
3,930,0306,0,0
3,931,0312,3,3
3,932,0312,3,3
3,933,0312,3,3
2,934,0316,0,0
2,935,0316,0,0
5,936,0313,0,0
5,937,0313,0,0
5,938,0313,0,0
4,939,0318,0,0
4,940,0318,0,0
5,941,0321,0,0
5,942,0321,0,0
4,943,0323,3,3
4,944,0323,3,3
1,945,0319,0,0
1,946,0319,0,0
1,947,0319,0,0
5,948,0315,1,1
5,949,0315,1,0
5,950,0315,1,1
5,951,0315,1,1
4,952,0326,0,0
4,953,0326,0,0
1,954,0314,2,3
1,955,0314,2,2
1,956,0314,2,3
1,957,0314,2,3
1,958,0314,2,3
1,959,0327,0,1
1,960,0327,0,1
5,961,0322,0,0
5,962,0322,0,0
5,963,0322,0,0
3,964,0324,0,1
3,965,0324,0,1
3,966,0324,0,0
1,967,0325,0,0
1,968,0325,0,1
1,969,0325,0,0
2,970,0320,0,0
2,971,0320,0,0
2,972,0320,0,0
2,973,0320,0,0
2,974,0320,0,0
1,975,0328,0,0
1,976,0328,0,1
1,977,0328,0,0
4,978,0317,2,3
4,979,0317,2,3
4,980,0317,2,3
4,981,0317,2,3
4,982,0317,2,3
4,983,0317,2,3
4,984,0334,0,0
4,985,0334,0,0
4,986,0336,3,3
4,987,0336,3,2
2,988,0333,3,1
2,989,0333,3,0
2,990,0333,3,0
1,991,0329,0,0
1,992,0329,0,0
1,993,0329,0,0
1,994,0329,0,0
2,995,0330,0,0
2,996,0330,0,1
2,997,0330,0,1
2,998,0330,0,0
4,999,0343,0,0
5,1000,0331,0,0
5,1001,0331,0,0
5,1002,0331,0,0
5,1003,0331,0,0
5,1004,0339,0,1
5,1005,0339,0,1
3,1006,0340,0,2
3,1007,0340,0,3
3,1008,0341,0,0
3,1009,0341,0,0
2,1010,0338,0,0
2,1011,0338,0,0
2,1012,0338,0,1
2,1013,0338,0,0
3,1014,0332,1,2
3,1015,0332,1,2
3,1016,0332,1,0
3,1017,0332,1,0
3,1018,0332,1,1
4,1019,0342,0,0
4,1020,0342,0,0
4,1021,0342,0,0
2,1022,0337,0,0
2,1023,0337,0,0
2,1024,0337,0,0
2,1025,0337,0,0
2,1026,0337,0,0
3,1027,0350,3,2
3,1028,0350,3,3
5,1029,0353,2,1
3,1030,0345,0,1
3,1031,0345,0,0
3,1032,0345,0,0
2,1033,0347,0,0
2,1034,0347,0,0
2,1035,0347,0,0
4,1036,0348,1,2
4,1037,0348,1,2
4,1038,0348,1,2
3,1039,0351,3,3
3,1040,0351,3,3
3,1041,0351,3,3
1,1042,0352,0,0
1,1043,0352,0,0
1,1044,0352,0,0
5,1045,0349,2,2
5,1046,0349,2,3
5,1047,0349,2,2
5,1048,0349,2,1
3,1049,0358,3,3
3,1050,0358,3,3
3,1051,0344,0,0
3,1052,0344,0,0
3,1053,0344,0,0
3,1054,0344,0,1
3,1055,0344,0,1
1,1056,0355,2,0
1,1057,0355,2,0
1,1058,0355,2,0
3,1059,0361,0,0
3,1060,0361,0,0
3,1061,0361,0,0
2,1062,0360,0,1
2,1063,0360,0,0
2,1064,0360,0,0
1,1065,0356,3,1
1,1066,0356,3,2
1,1067,0356,3,2
1,1068,0356,3,2
5,1069,0357,2,1
5,1070,0357,2,2
5,1071,0357,2,1
5,1072,0357,2,1
1,1073,0354,0,0
1,1074,0354,0,0
1,1075,0354,0,0
1,1076,0354,0,0
1,1077,0354,0,0
4,1078,0365,3,1
4,1079,0365,3,1
4,1080,0365,3,1
4,1081,0363,0,0
4,1082,0363,0,0
4,1083,0363,0,0
4,1084,0363,0,0
1,1085,0366,0,2
1,1086,0366,0,0
1,1087,0366,0,0
3,1088,0359,0,0
3,1089,0359,0,0
3,1090,0359,0,0
3,1091,0359,0,1
3,1092,0359,0,1
3,1093,0367,0,0
3,1094,0367,0,0
3,1095,0367,0,0
5,1096,0370,3,3
5,1097,0370,3,2
5,1098,0362,0,0
5,1099,0362,0,0
5,1100,0362,0,0
5,1101,0362,0,0
5,1102,0362,0,0
2,1103,0364,3,0
2,1104,0364,3,0
2,1105,0364,3,0
2,1106,0364,3,0
2,1107,0364,3,0
1,1108,0369,1,0
1,1109,0369,1,0
1,1110,0369,1,0
2,1111,0371,0,1
2,1112,0371,0,0
2,1113,0371,0,0
4,1114,0372,2,2
4,1115,0372,2,2
4,1116,0372,2,3
5,1117,0374,1,1
5,1118,0374,1,1
2,1119,0375,0,0
2,1120,0375,0,1
1,1121,0377,0,0
1,1122,0377,0,0
1,1123,0376,1,0
1,1124,0376,1,0
5,1125,0368,0,1
5,1126,0368,0,0
5,1127,0368,0,1
5,1128,0368,0,0
4,1129,0381,3,3
4,1130,0381,3,3
3,1131,0378,0,0
3,1132,0378,0,0
3,1133,0378,0,0
2,1134,0385,0,0
2,1135,0385,0,0
3,1136,0387,0,0
3,1137,0387,0,0
3,1138,0382,2,0
3,1139,0382,2,0
3,1140,0382,2,0
5,1141,0373,1,0
5,1142,0373,1,0
5,1143,0373,1,0
5,1144,0373,1,0
5,1145,0373,1,0
2,1146,0379,0,0
2,1147,0379,0,0
2,1148,0379,0,0
2,1149,0379,0,0
5,1150,0383,0,0
5,1151,0383,0,0
5,1152,0383,0,0
1,1153,0384,0,0
1,1154,0384,0,0
1,1155,0384,0,0
4,1156,0388,0,0
4,1157,0388,0,0
4,1158,0388,0,0
5,1159,0386,0,0
5,1160,0386,0,1
5,1161,0386,0,1
2,1162,0380,3,2
2,1163,0380,3,3
2,1164,0380,3,3
2,1165,0380,3,3
3,1166,0389,0,0
3,1167,0389,0,0
4,1168,0390,1,0
4,1169,0390,1,0
4,1170,0391,0,0
4,1171,0391,0,1
3,1172,0392,0,0
3,1173,0392,0,1
4,1174,0393,2,2
4,1175,0393,2,1
3,1176,0396,3,2
3,1177,0396,3,2
3,1178,0398,0,0
3,1179,0398,0,1
4,1180,0397,0,0
4,1181,0397,0,0
4,1182,0397,0,0
4,1183,0405,1,1
4,1184,0405,1,1
1,1185,0394,0,0
1,1186,0394,0,0
1,1187,0394,0,0
1,1188,0394,0,0
5,1189,0404,2,1
5,1190,0404,2,0
5,1191,0404,2,1
5,1192,0408,0,1
5,1193,0408,0,1
1,1194,0403,0,0
1,1195,0403,0,0
1,1196,0403,0,0
1,1197,0403,0,0
5,1198,0402,0,0
5,1199,0402,0,0
5,1200,0402,0,0
5,1201,0402,0,1
5,1202,0406,1,0
5,1203,0406,1,0
5,1204,0406,1,0
4,1205,0399,1,0
4,1206,0399,1,0
4,1207,0399,1,1
4,1208,0399,1,0
4,1209,0399,1,0
1,1210,0416,0,0
2,1211,0395,2,3
2,1212,0395,2,3
2,1213,0395,2,3
2,1214,0395,2,3
2,1215,0395,2,3
2,1216,0395,2,2
3,1217,0407,0,0
3,1218,0407,0,0
3,1219,0407,0,0
3,1220,0407,0,0
1,1221,0401,3,2
1,1222,0401,3,2
1,1223,0401,3,2
1,1224,0401,3,2
1,1225,0401,3,2
1,1226,0401,3,2
4,1227,0410,3,2
4,1228,0410,3,1
4,1229,0410,3,2
2,1230,0414,1,0
2,1231,0414,1,2
5,1232,0418,1,0
2,1233,0409,0,0
2,1234,0409,0,0
2,1235,0409,0,0
2,1236,0409,0,0
4,1237,0417,0,1
4,1238,0417,0,0
1,1239,0420,3,1
1,1240,0420,3,2
4,1241,0412,0,0
4,1242,0412,0,0
4,1243,0412,0,0
4,1244,0412,0,0
3,1245,0421,0,0
