fold,row_index,ID,y_true,y_pred
2,265,0091,3,2
2,266,0091,3,2
4,267,0099,0,0
5,268,0094,0,0
5,269,0094,0,0
2,270,0089,0,0
2,271,0089,0,1
2,272,0089,0,0
1,273,0097,0,0
1,274,0097,0,0
1,275,0090,0,0
1,276,0090,0,1
1,277,0090,0,3
5,278,0095,0,0
5,279,0095,0,0
5,280,0095,0,0
2,281,0093,1,0
2,282,0093,1,0
2,283,0093,1,0
3,284,0096,2,0
3,285,0096,2,3
3,286,0096,2,0
2,287,0083,1,1
2,288,0083,1,1
2,289,0083,1,1
2,290,0083,1,1
2,291,0083,1,1
2,292,0083,1,1
1,293,0105,0,0
1,294,0105,0,0
3,295,0098,0,0
3,296,0098,0,0
3,297,0098,0,0
3,298,0098,0,0
3,299,0104,3,1
3,300,0104,3,2
3,301,0104,3,1
1,302,0108,3,3
1,303,0108,3,3
2,304,0103,0,0
2,305,0103,0,3
2,306,0103,0,0
3,307,0100,0,1
3,308,0100,0,1
3,309,0100,0,1
3,310,0100,0,2
1,311,0092,2,1
1,312,0092,2,3
1,313,0092,2,1
1,314,0092,2,0
1,315,0092,2,1
4,316,0107,0,0
4,317,0107,0,0
4,318,0107,0,0
2,319,0106,0,1
2,320,0106,0,1
2,321,0106,0,0
2,322,0106,0,0
2,323,0112,1,0
2,324,0112,1,0
3,325,0113,0,0
3,326,0113,0,0
5,327,0101,3,3
5,328,0101,3,3
5,329,0101,3,3
5,330,0101,3,2
5,331,0101,3,2
5,332,0102,0,0
5,333,0102,0,1
5,334,0102,0,0
5,335,0102,0,0
5,336,0102,0,0
4,337,0116,0,0
4,338,0116,0,0
5,339,0109,0,0
5,340,0109,0,0
5,341,0109,0,0
5,342,0109,0,0
4,343,0111,2,3
4,344,0111,2,3
4,345,0111,2,3
4,346,0111,2,3
5,347,0117,0,0
5,348,0117,0,0
5,349,0117,0,0
4,350,0110,0,0
4,351,0110,0,0
4,352,0110,0,0
4,353,0110,0,0
4,354,0110,0,0
2,355,0121,0,3
2,356,0121,0,3
4,357,0123,3,1
4,358,0123,3,3
3,359,0120,2,0
3,360,0120,2,0
3,361,0120,2,0
5,362,0126,2,0
5,363,0126,2,0
4,364,0118,0,0
4,365,0118,0,1
4,366,0118,0,0
4,367,0118,0,0
3,368,0122,1,0
3,369,0122,1,1
3,370,0122,1,2
5,371,0119,0,0
5,372,0119,0,0
5,373,0119,0,0
5,374,0119,0,0
5,375,0125,0,0
5,376,0125,0,0
5,377,0125,0,0
1,378,0115,0,1
1,379,0115,0,0
1,380,0115,0,1
1,381,0115,0,1
1,382,0115,0,0
1,383,0130,1,3
1,384,0130,1,1
2,385,0127,0,0
2,386,0127,0,0
2,387,0127,0,0
2,388,0131,1,0
2,389,0131,1,0
5,390,0114,2,0
5,391,0114,2,0
5,392,0114,2,0
5,393,0114,2,0
5,394,0114,2,0
5,395,0114,2,0
1,396,0128,0,0
1,397,0128,0,0
1,398,0128,0,0
5,399,0124,2,3
5,400,0124,2,3
5,401,0124,2,3
5,402,0124,2,3
5,403,0124,2,3
5,404,0138,0,0
5,405,0138,0,0
1,406,0134,1,0
1,407,0134,1,0
1,408,0134,1,0
2,409,0139,2,3
2,410,0139,2,3
4,411,0140,3,1
4,412,0140,3,1
1,413,0141,1,0
1,414,0141,1,2
4,415,0136,0,1
4,416,0136,0,0
4,417,0136,0,1
2,418,0132,0,1
2,419,0132,0,1
2,420,0132,0,2
2,421,0132,0,1
5,422,0137,3,3
5,423,0137,3,3
5,424,0137,3,3
2,425,0133,0,0
2,426,0133,0,0
2,427,0133,0,1
2,428,0133,0,0
5,429,0129,1,0
5,430,0129,1,0
5,431,0129,1,0
5,432,0129,1,2
5,433,0129,1,1
2,434,0135,0,0
2,435,0135,0,0
2,436,0135,0,0
2,437,0135,0,0
3,438,0144,3,2
3,439,0144,3,1
2,440,0142,0,0
2,441,0142,0,0
2,442,0142,0,0
2,443,0145,0,0
2,444,0145,0,0
2,445,0146,3,2
2,446,0146,3,1
1,447,0148,2,1
1,448,0148,2,1
5,449,0150,0,0
5,450,0150,0,0
5,451,0151,1,0
5,452,0151,1,0
1,453,0152,3,1
1,454,0152,3,3
3,455,0147,1,1
3,456,0147,1,1
3,457,0147,1,0
3,458,0153,3,2
3,459,0153,3,2
5,460,0160,0,0
5,461,0160,0,0
2,462,0157,1,0
2,463,0157,1,0
2,464,0157,1,0
1,465,0149,0,1
1,466,0149,0,1
1,467,0149,0,1
1,468,0149,0,0
4,469,0165,2,1
4,470,0165,2,1
5,471,0161,0,0
5,472,0161,0,0
5,473,0161,0,0
3,474,0166,0,0
3,475,0166,0,0
3,476,0166,0,0
1,477,0168,3,3
1,478,0168,3,3
4,479,0154,1,3
4,480,0154,1,3
4,481,0154,1,3
4,482,0154,1,1
4,483,0154,1,1
3,484,0156,0,2
3,485,0156,0,2
3,486,0156,0,2
3,487,0156,0,2
3,488,0156,0,2
4,489,0170,0,0
4,490,0170,0,0
5,491,0162,1,0
5,492,0162,1,0
5,493,0162,1,1
5,494,0162,1,0
5,495,0158,0,1
5,496,0158,0,1
5,497,0158,0,1
5,498,0158,0,1
5,499,0158,0,0
4,500,0159,0,0
4,501,0159,0,0
4,502,0159,0,0
4,503,0159,0,0
4,504,0159,0,0
4,505,0155,0,0
4,506,0155,0,0
4,507,0155,0,0
4,508,0155,0,0
4,509,0155,0,0
4,510,0155,0,0
5,511,0171,2,3
5,512,0171,2,3
1,513,0169,0,0
1,514,0169,0,0
1,515,0169,0,1
4,516,0173,3,3
4,517,0173,3,3
2,518,0163,3,1
2,519,0163,3,1
2,520,0163,3,1
2,521,0163,3,1
2,522,0163,3,2
2,523,0164,2,0
2,524,0164,2,1
2,525,0164,2,1
2,526,0164,2,1
2,527,0164,2,1
3,528,0176,3,2
3,529,0176,3,3
3,530,0176,3,2
5,531,0178,0,0
5,532,0178,0,0
5,533,0178,0,0
1,534,0185,0,0
1,535,0185,0,0
4,536,0179,0,1
4,537,0179,0,3
4,538,0179,0,1
5,539,0182,0,0
5,540,0182,0,0
5,541,0182,0,0
1,542,0181,0,0
1,543,0181,0,1
1,544,0181,0,1
1,545,0177,0,1
1,546,0177,0,0
1,547,0177,0,0
1,548,0177,0,0
1,549,0184,0,1
1,550,0184,0,1
1,551,0184,0,1
2,552,0180,0,0
2,553,0180,0,0
2,554,0180,0,0
2,555,0180,0,0
3,556,0187,0,0
3,557,0187,0,1
3,558,0187,0,0
4,559,0175,0,1
4,560,0175,0,1
4,561,0175,0,1
4,562,0175,0,1
4,563,0175,0,0
5,564,0197,0,0
1,565,0183,0,0
1,566,0183,0,0
1,567,0183,0,0
1,568,0183,0,0
1,569,0183,0,2
3,570,0174,2,2
3,571,0174,2,2
3,572,0174,2,2
3,573,0174,2,2
3,574,0174,2,2
3,575,0174,2,2
4,576,0188,3,3
4,577,0188,3,3
4,578,0188,3,3
5,579,0194,3,0
5,580,0194,3,0
5,581,0192,2,0
5,582,0192,2,0
3,583,0186,2,3
3,584,0186,2,3
3,585,0186,2,3
3,586,0186,2,3
3,587,0186,2,3
3,588,0196,1,1
3,589,0196,1,1
3,590,0189,0,0
3,591,0189,0,0
3,592,0189,0,0
3,593,0189,0,0
3,594,0190,0,0
3,595,0190,0,0
3,596,0190,0,0
3,597,0190,0,0
1,598,0195,2,1
1,599,0195,2,1
1,600,0195,2,2
1,601,0198,0,1
1,602,0198,0,1
1,603,0198,0,1
5,604,0202,0,0
5,605,0202,0,0
3,606,0191,1,1
3,607,0191,1,2
3,608,0191,1,1
3,609,0191,1,1
3,610,0191,1,1
1,611,0199,0,0
1,612,0199,0,0
1,613,0199,0,0
2,614,0206,0,0
2,615,0206,0,0
1,616,0193,0,0
1,617,0193,0,0
1,618,0193,0,0
1,619,0193,0,0
1,620,0193,0,0
3,621,0203,0,0
3,622,0203,0,0
3,623,0203,0,0
5,624,0200,2,1
5,625,0200,2,1
5,626,0200,2,0
2,627,0204,1,3
2,628,0204,1,3
2,629,0204,1,3
2,630,0208,3,1
2,631,0208,3,1
4,632,0205,0,0
4,633,0205,0,0
4,634,0205,0,0
3,635,0213,0,2
1,636,0201,0,0
1,637,0201,0,1
1,638,0201,0,1
1,639,0201,0,1
1,640,0207,0,0
1,641,0207,0,0
1,642,0207,0,1
1,643,0210,3,1
1,644,0210,3,3
5,645,0209,0,0
5,646,0209,0,0
5,647,0209,0,0
1,648,0215,0,0
1,649,0215,0,0
1,650,0219,3,3
1,651,0219,3,3
3,652,0221,0,0
3,653,0221,0,0
1,654,0214,3,0
1,655,0214,3,3
1,656,0214,3,2
3,657,0224,0,1
3,658,0224,0,1
3,659,0212,1,1
3,660,0212,1,0
3,661,0212,1,0
3,662,0212,1,0
5,663,0225,0,0
5,664,0225,0,0
4,665,0220,2,3
4,666,0220,2,3
4,667,0220,2,3
4,668,0216,0,0
4,669,0216,0,0
4,670,0216,0,0
4,671,0216,0,0
3,672,0222,0,0
3,673,0222,0,1
3,674,0222,0,1
4,675,0223,0,0
4,676,0223,0,0
4,677,0223,0,0
3,678,0226,0,0
3,679,0226,0,1
5,680,0218,0,0
5,681,0218,0,0
5,682,0218,0,0
5,683,0218,0,0
2,684,0227,3,3
2,685,0227,3,3
1,686,0217,1,0
1,687,0217,1,2
1,688,0217,1,2
1,689,0217,1,0
1,690,0217,1,0
3,691,0211,0,2
3,692,0211,0,1
3,693,0211,0,1
3,694,0211,0,1
3,695,0211,0,1
3,696,0211,0,2
5,697,0236,0,0
5,698,0231,0,0
5,699,0231,0,0
1,700,0230,1,1
1,701,0230,1,1
1,702,0230,1,1
3,703,0229,3,3
3,704,0229,3,3
3,705,0229,3,2
5,706,0237,3,3
5,707,0237,3,1
3,708,0240,2,2
3,709,0240,2,2
5,710,0233,0,0
5,711,0233,0,0
5,712,0233,0,0
1,713,0234,0,1
1,714,0234,0,3
1,715,0234,0,0
4,716,0235,0,0
4,717,0235,0,0
4,718,0235,0,0
1,719,0242,1,0
1,720,0242,1,0
1,721,0238,2,3
1,722,0238,2,3
1,723,0238,2,0
3,724,0228,2,3
3,725,0228,2,3
3,726,0228,2,3
3,727,0228,2,3
3,728,0228,2,2
3,729,0241,0,0
3,730,0241,0,0
3,731,0241,0,0
2,732,0243,0,0
2,733,0243,0,0
2,734,0243,0,0
1,735,0239,0,2
1,736,0239,0,1
1,737,0239,0,0
1,738,0239,0,3
2,739,0249,3,3
2,740,0249,3,3
5,741,0244,1,2
5,742,0244,1,2
5,743,0244,1,2
5,744,0247,0,0
5,745,0247,0,0
5,746,0247,0,0
4,747,0250,1,0
4,748,0250,1,0
4,749,0250,1,0
5,750,0254,3,0
5,751,0254,3,1
3,752,0255,3,2
3,753,0255,3,2
4,754,0246,0,1
4,755,0246,0,2
4,756,0246,0,1
4,757,0246,0,0
1,758,0245,1,1
1,759,0245,1,1
1,760,0245,1,0
1,761,0245,1,1
3,762,0251,0,2
3,763,0251,0,2
3,764,0251,0,2
1,765,0256,2,3
1,766,0256,2,3
3,767,0257,0,0
3,768,0257,0,0
2,769,0253,0,0
2,770,0253,0,0
2,771,0253,0,0
4,772,0258,0,0
4,773,0258,0,0
3,774,0259,0,0
3,775,0259,0,0
3,776,0260,0,0
3,777,0260,0,0
2,778,0248,1,0
2,779,0248,1,0
2,780,0248,1,0
2,781,0248,1,1
2,782,0248,1,1
2,783,0269,0,0
1,784,0252,3,1
1,785,0252,3,3
1,786,0252,3,3
1,787,0252,3,3
4,788,0263,3,3
4,789,0263,3,3
5,790,0264,1,0
5,791,0264,1,0
1,792,0262,0,0
1,793,0262,0,0
1,794,0262,0,0
5,795,0265,3,3
5,796,0265,3,3
5,797,0265,3,3
2,798,0272,0,0
2,799,0272,0,0
2,800,0266,0,0
2,801,0266,0,0
2,802,0266,0,0
5,803,0267,0,0
5,804,0267,0,0
5,805,0267,0,0
2,806,0274,1,0
2,807,0274,1,1
2,808,0270,0,0
2,809,0270,0,0
2,810,0270,0,1
5,811,0268,3,3
5,812,0268,3,2
5,813,0268,3,3
5,814,0268,3,3
3,815,0261,1,2
3,816,0261,1,2
3,817,0261,1,2
3,818,0261,1,2
3,819,0261,1,2
3,820,0279,3,2
3,821,0279,3,2
5,822,0276,3,3
5,823,0276,3,3
5,824,0276,3,3
3,825,0273,1,2
3,826,0273,1,2
3,827,0273,1,3
3,828,0273,1,2
4,829,0285,0,1
4,830,0285,0,1
4,831,0278,0,3
4,832,0278,0,3
4,833,0278,0,3
3,834,0281,1,1
3,835,0281,1,2
3,836,0281,1,2
4,837,0277,0,0
4,838,0277,0,0
4,839,0277,0,1
4,840,0277,0,1
3,841,0271,0,0
3,842,0271,0,0
3,843,0271,0,1
3,844,0271,0,0
3,845,0271,0,0
2,846,0286,0,0
2,847,0286,0,0
2,848,0283,0,0
2,849,0283,0,0
2,850,0283,0,0
3,851,0287,3,2
3,852,0287,3,3
2,853,0284,0,0
2,854,0284,0,0
2,855,0284,0,0
2,856,0284,0,0
4,857,0288,0,1
4,858,0288,0,1
3,859,0275,1,0
3,860,0275,1,0
3,861,0275,1,0
3,862,0275,1,0
3,863,0275,1,0
3,864,0275,1,0
1,865,0282,0,0
1,866,0282,0,0
1,867,0282,0,0
1,868,0282,0,0
5,869,0293,3,3
5,870,0293,3,0
3,871,0294,1,0
3,872,0294,1,1
1,873,0295,0,0
1,874,0295,0,0
1,875,0296,3,3
1,876,0296,3,3
4,877,0291,0,0
4,878,0291,0,0
4,879,0291,0,0
4,880,0292,0,0
4,881,0292,0,0
4,882,0292,0,0
3,883,0298,0,0
3,884,0298,0,0
5,885,0299,3,0
5,886,0299,3,0
2,887,0289,0,0
2,888,0289,0,0
2,889,0289,0,0
2,890,0289,0,0
2,891,0305,0,0
4,892,0297,0,0
4,893,0297,0,0
4,894,0297,0,0
1,895,0290,0,0
1,896,0290,0,0
1,897,0290,0,0
1,898,0290,0,0
3,899,0303,3,2
3,900,0303,3,2
3,901,0304,3,2
3,902,0304,3,2
1,903,0302,0,0
1,904,0302,0,0
1,905,0302,0,0
5,906,0301,0,0
5,907,0301,0,0
5,908,0301,0,0
5,909,0310,0,0
5,910,0310,0,0
4,911,0300,0,1
4,912,0300,0,0
4,913,0300,0,0
4,914,0300,0,0
4,915,0311,0,0
4,916,0311,0,0
3,917,0309,0,0
3,918,0309,0,0
3,919,0309,0,0
5,920,0308,0,0
5,921,0308,0,0
5,922,0308,0,0
4,923,0316,0,0
4,924,0316,0,0
1,925,0306,0,0
1,926,0306,0,0
1,927,0306,0,1
1,928,0306,0,0
4,929,0312,3,3
4,930,0312,3,3
4,931,0312,3,3
5,932,0318,0,0
5,933,0318,0,0
2,934,0313,0,0
2,935,0313,0,0
2,936,0313,0,0
4,937,0307,1,0
4,938,0307,1,0
4,939,0307,1,0
4,940,0307,1,0
2,941,0321,0,3
2,942,0321,0,3
5,943,0323,3,3
5,944,0323,3,3
4,945,0315,1,0
4,946,0315,1,0
4,947,0315,1,0
4,948,0315,1,0
3,949,0319,0,0
3,950,0319,0,0
3,951,0319,0,0
5,952,0326,0,0
5,953,0326,0,0
2,954,0314,2,3
2,955,0314,2,3
2,956,0314,2,3
2,957,0314,2,3
2,958,0314,2,3
3,959,0327,0,2
3,960,0327,0,2
3,961,0322,0,0
3,962,0322,0,0
3,963,0322,0,1
4,964,0324,0,1
4,965,0324,0,1
4,966,0324,0,0
4,967,0328,0,0
4,968,0328,0,0
4,969,0328,0,0
5,970,0325,0,0
5,971,0325,0,0
5,972,0325,0,0
2,973,0320,0,0
2,974,0320,0,1
2,975,0320,0,0
2,976,0320,0,0
2,977,0320,0,0
2,978,0334,0,0
2,979,0334,0,1
4,980,0317,2,3
4,981,0317,2,3
4,982,0317,2,3
4,983,0317,2,3
4,984,0317,2,3
4,985,0317,2,3
2,986,0336,3,3
2,987,0336,3,3
5,988,0329,0,0
5,989,0329,0,0
5,990,0329,0,0
5,991,0329,0,0
4,992,0333,3,1
4,993,0333,3,0
4,994,0333,3,0
1,995,0339,0,1
1,996,0339,0,1
3,997,0330,0,0
3,998,0330,0,0
3,999,0330,0,1
3,1000,0330,0,0
2,1001,0340,0,1
2,1002,0340,0,3
5,1003,0343,0,0
1,1004,0341,0,0
1,1005,0341,0,0
3,1006,0331,0,0
3,1007,0331,0,0
3,1008,0331,0,0
3,1009,0331,0,1
3,1010,0353,2,2
4,1011,0338,0,0
4,1012,0338,0,0
4,1013,0338,0,1
4,1014,0338,0,0
1,1015,0342,0,1
1,1016,0342,0,1
1,1017,0342,0,1
3,1018,0345,0,1
3,1019,0345,0,1
3,1020,0345,0,1
4,1021,0337,0,0
4,1022,0337,0,0
4,1023,0337,0,0
4,1024,0337,0,0
4,1025,0337,0,0
4,1026,0350,3,0
4,1027,0350,3,0
1,1028,0347,0,1
1,1029,0347,0,1
1,1030,0347,0,0
4,1031,0332,1,1
4,1032,0332,1,1
4,1033,0332,1,1
4,1034,0332,1,1
4,1035,0332,1,0
5,1036,0348,1,2
5,1037,0348,1,2
5,1038,0348,1,2
2,1039,0351,3,3
2,1040,0351,3,3
2,1041,0351,3,3
4,1042,0352,0,0
4,1043,0352,0,0
4,1044,0352,0,0
4,1045,0349,2,0
4,1046,0349,2,1
4,1047,0349,2,1
4,1048,0349,2,1
3,1049,0358,3,2
3,1050,0358,3,3
2,1051,0355,2,0
2,1052,0355,2,0
2,1053,0355,2,0
3,1054,0344,0,1
3,1055,0344,0,0
3,1056,0344,0,0
3,1057,0344,0,1
3,1058,0344,0,1
2,1059,0361,0,0
2,1060,0361,0,0
2,1061,0361,0,0
3,1062,0360,0,1
3,1063,0360,0,1
3,1064,0360,0,1
3,1065,0354,0,1
3,1066,0354,0,0
3,1067,0354,0,0
3,1068,0354,0,0
3,1069,0354,0,0
1,1070,0356,3,1
1,1071,0356,3,2
1,1072,0356,3,1
1,1073,0356,3,2
4,1074,0357,2,1
4,1075,0357,2,1
4,1076,0357,2,0
4,1077,0357,2,1
4,1078,0365,3,0
4,1079,0365,3,1
4,1080,0365,3,1
1,1081,0363,0,1
1,1082,0363,0,1
1,1083,0363,0,1
1,1084,0363,0,1
1,1085,0366,0,1
1,1086,0366,0,1
1,1087,0366,0,0
5,1088,0367,0,0
5,1089,0367,0,0
5,1090,0367,0,0
5,1091,0359,0,0
5,1092,0359,0,0
5,1093,0359,0,0
5,1094,0359,0,0
5,1095,0359,0,0
2,1096,0370,3,3
2,1097,0370,3,3
1,1098,0369,1,0
1,1099,0369,1,0
1,1100,0369,1,0
2,1101,0362,0,0
2,1102,0362,0,1
2,1103,0362,0,1
2,1104,0362,0,1
2,1105,0362,0,1
1,1106,0364,3,1
1,1107,0364,3,2
1,1108,0364,3,1
1,1109,0364,3,0
1,1110,0364,3,3
3,1111,0374,1,2
3,1112,0374,1,2
2,1113,0368,0,0
2,1114,0368,0,0
2,1115,0368,0,1
2,1116,0368,0,0
3,1117,0371,0,0
3,1118,0371,0,0
3,1119,0371,0,0
2,1120,0375,0,0
2,1121,0375,0,0
1,1122,0376,1,1
1,1123,0376,1,0
1,1124,0372,2,2
1,1125,0372,2,2
1,1126,0372,2,3
5,1127,0377,0,0
5,1128,0377,0,0
3,1129,0381,3,2
3,1130,0381,3,3
2,1131,0378,0,0
2,1132,0378,0,0
2,1133,0378,0,0
4,1134,0385,0,0
4,1135,0385,0,0
2,1136,0387,0,0
2,1137,0387,0,0
4,1138,0382,2,1
4,1139,0382,2,0
4,1140,0382,2,1
3,1141,0389,0,0
3,1142,0389,0,1
2,1143,0390,1,0
2,1144,0390,1,0
4,1145,0373,1,0
4,1146,0373,1,0
4,1147,0373,1,0
4,1148,0373,1,0
4,1149,0373,1,0
4,1150,0384,0,0
4,1151,0384,0,0
4,1152,0384,0,0
2,1153,0383,0,0
2,1154,0383,0,0
2,1155,0383,0,0
5,1156,0379,0,0
5,1157,0379,0,0
5,1158,0379,0,0
5,1159,0379,0,0
2,1160,0386,0,0
2,1161,0386,0,1
2,1162,0386,0,0
4,1163,0380,3,2
4,1164,0380,3,2
4,1165,0380,3,3
4,1166,0380,3,3
5,1167,0391,0,0
5,1168,0391,0,0
1,1169,0388,0,0
1,1170,0388,0,0
1,1171,0388,0,0
5,1172,0392,0,0
5,1173,0392,0,1
4,1174,0393,2,1
4,1175,0393,2,1
5,1176,0396,3,1
5,1177,0396,3,2
5,1178,0398,0,0
5,1179,0398,0,0
4,1180,0405,1,1
4,1181,0405,1,1
1,1182,0397,0,0
1,1183,0397,0,0
1,1184,0397,0,0
1,1185,0408,0,1
1,1186,0408,0,1
5,1187,0404,2,0
5,1188,0404,2,0
5,1189,0404,2,1
4,1190,0394,0,0
4,1191,0394,0,0
4,1192,0394,0,0
4,1193,0394,0,0
5,1194,0406,1,0
5,1195,0406,1,0
5,1196,0406,1,0
1,1197,0403,0,0
1,1198,0403,0,0
1,1199,0403,0,0
1,1200,0403,0,0
2,1201,0402,0,0
2,1202,0402,0,0
2,1203,0402,0,0
2,1204,0402,0,1
4,1205,0416,0,0
3,1206,0399,1,0
3,1207,0399,1,1
3,1208,0399,1,0
3,1209,0399,1,0
3,1210,0399,1,0
1,1211,0410,3,0
1,1212,0410,3,3
1,1213,0410,3,0
5,1214,0418,1,0
2,1215,0407,0,0
2,1216,0407,0,0
2,1217,0407,0,0
2,1218,0407,0,0
4,1219,0414,1,0
4,1220,0414,1,0
3,1221,0395,2,2
3,1222,0395,2,2
3,1223,0395,2,2
3,1224,0395,2,2
3,1225,0395,2,2
3,1226,0395,2,2
3,1227,0409,0,0
3,1228,0409,0,0
3,1229,0409,0,0
3,1230,0409,0,0
3,1231,0401,3,2
3,1232,0401,3,2
3,1233,0401,3,2
3,1234,0401,3,2
3,1235,0401,3,2
3,1236,0401,3,2
5,1237,0417,0,0
5,1238,0417,0,0
2,1239,0412,0,0
2,1240,0412,0,0
2,1241,0412,0,0
2,1242,0412,0,0
4,1243,0420,3,1
4,1244,0420,3,1
3,1245,0421,0,0
