fold,row_index,ID,y_true,y_pred
1,117,0042,0,0
5,118,0032,0,1
5,119,0032,0,0
5,120,0032,0,0
5,121,0032,0,0
5,122,0032,0,0
4,123,0041,0,0
4,124,0041,0,0
4,125,0041,0,1
1,126,0043,0,1
1,127,0043,0,1
1,128,0043,0,1
1,129,0038,2,2
1,130,0038,2,3
1,131,0038,2,3
1,132,0038,2,3
3,133,0046,0,1
3,134,0046,0,0
3,135,0046,0,1
2,136,0044,0,1
2,137,0044,0,0
2,138,0044,0,0
2,139,0044,0,1
1,140,0047,1,1
1,141,0047,1,1
1,142,0047,1,1
5,143,0045,2,1
5,144,0045,2,3
5,145,0045,2,3
5,146,0045,2,2
3,147,0052,1,1
3,148,0052,1,3
3,149,0058,0,0
3,150,0058,0,0
3,151,0059,0,0
3,152,0059,0,0
5,153,0055,0,1
5,154,0055,0,3
5,155,0055,0,0
2,156,0056,0,0
2,157,0056,0,0
2,158,0056,0,0
2,159,0057,3,2
2,160,0057,3,3
2,161,0057,3,2
2,162,0050,0,0
2,163,0050,0,0
2,164,0050,0,0
2,165,0050,0,0
3,166,0049,3,3
3,167,0049,3,3
3,168,0049,3,3
3,169,0049,3,3
3,170,0049,3,3
2,171,0048,0,0
2,172,0048,0,1
2,173,0048,0,0
2,174,0048,0,0
2,175,0048,0,0
1,176,0064,0,0
1,177,0064,0,0
1,178,0066,0,1
1,179,0066,0,0
3,180,0069,0,0
3,181,0069,0,0
4,182,0053,3,3
4,183,0053,3,1
4,184,0053,3,2
4,185,0053,3,2
4,186,0053,3,2
4,187,0053,3,1
5,188,0062,0,0
5,189,0062,0,0
5,190,0062,0,2
5,191,0062,0,0
4,192,0063,0,0
4,193,0063,0,0
4,194,0063,0,0
5,195,0067,0,0
5,196,0067,0,1
5,197,0067,0,1
1,198,0068,3,1
1,199,0068,3,0
1,200,0068,3,1
4,201,0061,2,2
4,202,0061,2,2
4,203,0061,2,2
4,204,0061,2,2
4,205,0061,2,2
5,206,0070,2,1
5,207,0070,2,0
5,208,0070,2,0
3,209,0065,0,0
3,210,0065,0,1
3,211,0065,0,1
3,212,0065,0,1
3,213,0074,0,1
3,214,0072,0,0
3,215,0072,0,0
2,216,0060,0,0
2,217,0060,0,0
2,218,0060,0,0
2,219,0060,0,0
2,220,0060,0,0
2,221,0060,0,0
1,222,0073,0,2
1,223,0073,0,2
1,224,0073,0,2
4,225,0080,0,0
4,226,0080,0,0
5,227,0077,1,1
5,228,0077,1,1
5,229,0077,1,0
3,230,0075,1,0
3,231,0075,1,2
3,232,0075,1,0
1,233,0076,3,1
1,234,0076,3,1
1,235,0076,3,1
4,236,0084,0,0
4,237,0084,0,0
1,238,0078,0,0
1,239,0078,0,0
1,240,0078,0,0
1,241,0071,0,1
1,242,0071,0,1
1,243,0071,0,1
1,244,0071,0,1
1,245,0071,0,1
1,246,0081,0,0
1,247,0081,0,0
1,248,0081,0,0
2,249,0079,0,0
2,250,0079,0,0
2,251,0079,0,0
2,252,0079,0,0
4,253,0085,1,0
4,254,0085,1,0
5,255,0082,3,1
5,256,0082,3,1
5,257,0082,3,1
5,258,0082,3,3
5,259,0086,0,1
5,260,0086,0,2
1,261,0087,3,2
1,262,0087,3,1
1,263,0088,0,2
1,264,0088,0,1
2,265,0091,3,3
2,266,0091,3,2
4,267,0099,0,0
2,268,0089,0,0
2,269,0089,0,0
2,270,0089,0,0
1,271,0090,0,0
1,272,0090,0,0
1,273,0090,0,0
5,274,0094,0,3
5,275,0094,0,1
1,276,0097,0,0
1,277,0097,0,0
2,278,0093,1,0
2,279,0093,1,0
2,280,0093,1,0
2,281,0083,1,1
2,282,0083,1,1
2,283,0083,1,1
2,284,0083,1,0
2,285,0083,1,1
2,286,0083,1,1
5,287,0095,0,1
5,288,0095,0,0
5,289,0095,0,0
3,290,0096,2,0
3,291,0096,2,3
3,292,0096,2,0
3,293,0098,0,0
3,294,0098,0,0
3,295,0098,0,0
3,296,0098,0,0
1,297,0105,0,0
1,298,0105,0,0
2,299,0103,0,3
2,300,0103,0,3
2,301,0103,0,1
1,302,0092,2,1
1,303,0092,2,2
1,304,0092,2,2
1,305,0092,2,2
1,306,0092,2,2
3,307,0100,0,0
3,308,0100,0,0
3,309,0100,0,0
3,310,0100,0,0
1,311,0108,3,3
1,312,0108,3,3
3,313,0104,3,1
3,314,0104,3,2
3,315,0104,3,1
4,316,0107,0,0
4,317,0107,0,0
4,318,0107,0,0
2,319,0106,0,0
2,320,0106,0,1
2,321,0106,0,0
2,322,0106,0,0
2,323,0112,1,0
2,324,0112,1,0
3,325,0113,0,1
3,326,0113,0,0
5,327,0101,3,2
5,328,0101,3,3
5,329,0101,3,3
5,330,0101,3,1
5,331,0101,3,2
5,332,0102,0,1
5,333,0102,0,2
5,334,0102,0,0
5,335,0102,0,0
5,336,0102,0,0
4,337,0116,0,0
4,338,0116,0,0
5,339,0109,0,1
5,340,0109,0,1
5,341,0109,0,1
5,342,0109,0,0
4,343,0111,2,3
4,344,0111,2,3
4,345,0111,2,3
4,346,0111,2,3
5,347,0117,0,0
5,348,0117,0,0
5,349,0117,0,0
2,350,0121,0,3
2,351,0121,0,3
4,352,0123,3,3
4,353,0123,3,3
4,354,0110,0,0
4,355,0110,0,0
4,356,0110,0,0
4,357,0110,0,0
4,358,0110,0,0
3,359,0120,2,0
3,360,0120,2,0
3,361,0120,2,0
3,362,0122,1,3
3,363,0122,1,0
3,364,0122,1,2
1,365,0115,0,0
1,366,0115,0,1
1,367,0115,0,0
1,368,0115,0,1
1,369,0115,0,0
4,370,0118,0,0
4,371,0118,0,0
4,372,0118,0,0
4,373,0118,0,0
5,374,0126,2,3
5,375,0126,2,1
5,376,0119,0,2
5,377,0119,0,1
5,378,0119,0,0
5,379,0119,0,0
5,380,0125,0,1
5,381,0125,0,0
5,382,0125,0,0
5,383,0114,2,0
5,384,0114,2,0
5,385,0114,2,0
5,386,0114,2,0
5,387,0114,2,0
5,388,0114,2,0
1,389,0130,1,2
1,390,0130,1,1
2,391,0131,1,0
2,392,0131,1,0
2,393,0127,0,0
2,394,0127,0,1
2,395,0127,0,0
1,396,0128,0,0
1,397,0128,0,0
1,398,0128,0,0
5,399,0124,2,3
5,400,0124,2,3
5,401,0124,2,3
5,402,0124,2,3
5,403,0124,2,3
1,404,0134,1,0
1,405,0134,1,0
1,406,0134,1,0
5,407,0138,0,1
5,408,0138,0,1
4,409,0140,3,1
4,410,0140,3,1
2,411,0139,2,3
2,412,0139,2,3
2,413,0132,0,1
2,414,0132,0,1
2,415,0132,0,2
2,416,0132,0,2
4,417,0136,0,2
4,418,0136,0,1
4,419,0136,0,1
5,420,0137,3,3
5,421,0137,3,3
5,422,0137,3,3
2,423,0133,0,0
2,424,0133,0,0
2,425,0133,0,0
2,426,0133,0,0
5,427,0129,1,0
5,428,0129,1,0
5,429,0129,1,1
5,430,0129,1,1
5,431,0129,1,1
1,432,0141,1,1
1,433,0141,1,1
2,434,0135,0,0
2,435,0135,0,0
2,436,0135,0,0
2,437,0135,0,0
3,438,0144,3,1
3,439,0144,3,0
2,440,0142,0,0
2,441,0142,0,0
2,442,0142,0,0
2,443,0145,0,0
2,444,0145,0,0
2,445,0146,3,2
2,446,0146,3,2
1,447,0148,2,1
1,448,0148,2,0
5,449,0150,0,0
5,450,0150,0,1
5,451,0151,1,2
5,452,0151,1,3
1,453,0152,3,2
1,454,0152,3,3
3,455,0153,3,1
3,456,0153,3,3
3,457,0147,1,1
3,458,0147,1,0
3,459,0147,1,0
5,460,0160,0,0
5,461,0160,0,0
1,462,0149,0,1
1,463,0149,0,1
1,464,0149,0,1
1,465,0149,0,1
2,466,0157,1,0
2,467,0157,1,0
2,468,0157,1,0
5,469,0161,0,0
5,470,0161,0,1
5,471,0161,0,0
4,472,0154,1,3
4,473,0154,1,3
4,474,0154,1,1
4,475,0154,1,2
4,476,0154,1,1
4,477,0165,2,0
4,478,0165,2,0
5,479,0162,1,0
5,480,0162,1,0
5,481,0162,1,1
5,482,0162,1,0
3,483,0156,0,1
3,484,0156,0,1
3,485,0156,0,2
3,486,0156,0,1
3,487,0156,0,1
1,488,0168,3,3
1,489,0168,3,2
5,490,0158,0,1
5,491,0158,0,1
5,492,0158,0,1
5,493,0158,0,1
5,494,0158,0,1
4,495,0159,0,1
4,496,0159,0,0
4,497,0159,0,1
4,498,0159,0,0
4,499,0159,0,0
3,500,0166,0,0
3,501,0166,0,0
3,502,0166,0,0
4,503,0155,0,0
4,504,0155,0,0
4,505,0155,0,0
4,506,0155,0,0
4,507,0155,0,0
4,508,0155,0,0
2,509,0163,3,2
2,510,0163,3,1
2,511,0163,3,1
2,512,0163,3,1
2,513,0163,3,1
4,514,0170,0,0
4,515,0170,0,0
2,516,0164,2,1
2,517,0164,2,2
2,518,0164,2,1
2,519,0164,2,1
2,520,0164,2,3
5,521,0171,2,1
5,522,0171,2,2
4,523,0173,3,3
4,524,0173,3,3
1,525,0169,0,1
1,526,0169,0,0
1,527,0169,0,0
3,528,0176,3,3
3,529,0176,3,3
3,530,0176,3,3
5,531,0178,0,0
5,532,0178,0,0
5,533,0178,0,0
1,534,0181,0,0
1,535,0181,0,0
1,536,0181,0,0
4,537,0179,0,1
4,538,0179,0,1
4,539,0179,0,2
1,540,0185,0,0
1,541,0185,0,0
5,542,0182,0,1
5,543,0182,0,0
5,544,0182,0,0
1,545,0177,0,0
1,546,0177,0,0
1,547,0177,0,0
1,548,0177,0,0
1,549,0184,0,1
1,550,0184,0,1
1,551,0184,0,0
2,552,0180,0,0
2,553,0180,0,0
2,554,0180,0,0
2,555,0180,0,0
4,556,0175,0,0
4,557,0175,0,0
4,558,0175,0,0
4,559,0175,0,0
4,560,0175,0,0
3,561,0174,2,3
3,562,0174,2,3
3,563,0174,2,3
3,564,0174,2,3
3,565,0174,2,3
3,566,0174,2,3
5,567,0192,2,0
5,568,0192,2,0
1,569,0183,0,1
1,570,0183,0,1
1,571,0183,0,1
1,572,0183,0,1
1,573,0183,0,1
3,574,0187,0,0
3,575,0187,0,1
3,576,0187,0,0
5,577,0194,3,0
5,578,0194,3,0
4,579,0188,3,3
4,580,0188,3,3
4,581,0188,3,3
5,582,0197,0,0
3,583,0189,0,0
3,584,0189,0,1
3,585,0189,0,0
3,586,0189,0,0
1,587,0195,2,1
1,588,0195,2,0
1,589,0195,2,1
3,590,0190,0,0
3,591,0190,0,0
3,592,0190,0,0
3,593,0190,0,0
3,594,0196,1,3
3,595,0196,1,3
3,596,0186,2,3
3,597,0186,2,1
3,598,0186,2,2
3,599,0186,2,3
3,600,0186,2,3
3,601,0191,1,1
3,602,0191,1,1
3,603,0191,1,0
3,604,0191,1,1
3,605,0191,1,1
5,606,0202,0,0
5,607,0202,0,0
1,608,0198,0,1
1,609,0198,0,0
1,610,0198,0,0
1,611,0193,0,0
1,612,0193,0,0
1,613,0193,0,0
1,614,0193,0,1
1,615,0193,0,0
5,616,0200,2,1
5,617,0200,2,1
5,618,0200,2,0
1,619,0199,0,0
1,620,0199,0,0
1,621,0199,0,0
2,622,0206,0,0
2,623,0206,0,0
1,624,0201,0,0
1,625,0201,0,0
1,626,0201,0,0
1,627,0201,0,0
3,628,0203,0,0
3,629,0203,0,0
3,630,0203,0,0
2,631,0204,1,2
2,632,0204,1,2
2,633,0204,1,2
3,634,0213,0,0
4,635,0205,0,0
4,636,0205,0,0
4,637,0205,0,0
2,638,0208,3,2
2,639,0208,3,0
1,640,0207,0,3
1,641,0207,0,2
1,642,0207,0,2
1,643,0210,3,1
1,644,0210,3,1
5,645,0209,0,0
5,646,0209,0,0
5,647,0209,0,0
1,648,0215,0,0
1,649,0215,0,0
1,650,0219,3,1
1,651,0219,3,2
1,652,0214,3,3
1,653,0214,3,3
1,654,0214,3,3
3,655,0221,0,0
3,656,0221,0,0
3,657,0212,1,0
3,658,0212,1,0
3,659,0212,1,0
3,660,0212,1,0
4,661,0220,2,3
4,662,0220,2,3
4,663,0220,2,3
3,664,0222,0,0
3,665,0222,0,0
3,666,0222,0,0
3,667,0224,0,1
3,668,0224,0,0
4,669,0216,0,0
4,670,0216,0,0
4,671,0216,0,0
4,672,0216,0,0
5,673,0218,0,0
5,674,0218,0,1
5,675,0218,0,1
5,676,0218,0,0
5,677,0225,0,0
5,678,0225,0,0
3,679,0226,0,0
3,680,0226,0,0
2,681,0227,3,3
2,682,0227,3,3
4,683,0223,0,0
4,684,0223,0,0
4,685,0223,0,0
3,686,0211,0,1
3,687,0211,0,1
3,688,0211,0,1
3,689,0211,0,1
3,690,0211,0,0
3,691,0211,0,1
1,692,0217,1,1
1,693,0217,1,1
1,694,0217,1,1
1,695,0217,1,0
1,696,0217,1,1
5,697,0236,0,1
5,698,0231,0,0
5,699,0231,0,1
3,700,0229,3,3
3,701,0229,3,3
3,702,0229,3,3
5,703,0237,3,1
5,704,0237,3,2
1,705,0230,1,0
1,706,0230,1,0
1,707,0230,1,1
5,708,0233,0,0
5,709,0233,0,0
5,710,0233,0,0
1,711,0234,0,0
1,712,0234,0,1
1,713,0234,0,0
4,714,0235,0,0
4,715,0235,0,0
4,716,0235,0,0
3,717,0240,2,3
3,718,0240,2,1
1,719,0238,2,2
1,720,0238,2,1
1,721,0238,2,1
3,722,0228,2,3
3,723,0228,2,3
3,724,0228,2,3
3,725,0228,2,3
3,726,0228,2,2
1,727,0242,1,0
1,728,0242,1,0
3,729,0241,0,0
3,730,0241,0,0
3,731,0241,0,1
1,732,0239,0,0
1,733,0239,0,0
1,734,0239,0,0
1,735,0239,0,0
2,736,0249,3,3
2,737,0249,3,3
2,738,0243,0,0
2,739,0243,0,0
2,740,0243,0,0
5,741,0244,1,2
5,742,0244,1,2
5,743,0244,1,2
5,744,0247,0,0
5,745,0247,0,0
5,746,0247,0,0
4,747,0250,1,0
4,748,0250,1,1
4,749,0250,1,1
1,750,0245,1,1
1,751,0245,1,1
1,752,0245,1,0
1,753,0245,1,1
5,754,0254,3,1
5,755,0254,3,2
3,756,0251,0,1
3,757,0251,0,1
3,758,0251,0,0
4,759,0246,0,1
4,760,0246,0,2
4,761,0246,0,1
4,762,0246,0,2
2,763,0253,0,0
2,764,0253,0,0
2,765,0253,0,0
3,766,0255,3,2
3,767,0255,3,3
1,768,0256,2,3
1,769,0256,2,3
3,770,0257,0,0
3,771,0257,0,0
4,772,0258,0,0
4,773,0258,0,0
1,774,0252,3,1
1,775,0252,3,3
1,776,0252,3,3
1,777,0252,3,2
2,778,0248,1,0
2,779,0248,1,0
2,780,0248,1,0
2,781,0248,1,1
2,782,0248,1,0
3,783,0259,0,0
3,784,0259,0,0
3,785,0260,0,0
3,786,0260,0,0
5,787,0264,1,2
5,788,0264,1,2
4,789,0263,3,3
4,790,0263,3,3
2,791,0269,0,0
1,792,0262,0,0
1,793,0262,0,0
1,794,0262,0,0
5,795,0265,3,3
5,796,0265,3,3
5,797,0265,3,3
2,798,0266,0,1
2,799,0266,0,0
2,800,0266,0,0
2,801,0272,0,0
2,802,0272,0,0
2,803,0274,1,1
2,804,0274,1,2
5,805,0267,0,1
5,806,0267,0,1
5,807,0267,0,0
2,808,0270,0,1
2,809,0270,0,0
2,810,0270,0,1
3,811,0261,1,0
3,812,0261,1,0
3,813,0261,1,0
3,814,0261,1,0
3,815,0261,1,0
5,816,0268,3,3
5,817,0268,3,3
5,818,0268,3,3
5,819,0268,3,3
3,820,0279,3,1
3,821,0279,3,2
3,822,0273,1,1
3,823,0273,1,1
3,824,0273,1,3
3,825,0273,1,3
5,826,0276,3,3
5,827,0276,3,3
5,828,0276,3,3
4,829,0278,0,2
4,830,0278,0,3
4,831,0278,0,3
3,832,0271,0,0
3,833,0271,0,0
3,834,0271,0,0
3,835,0271,0,0
3,836,0271,0,0
4,837,0285,0,1
4,838,0285,0,1
3,839,0281,1,1
3,840,0281,1,1
3,841,0281,1,2
4,842,0277,0,0
4,843,0277,0,1
4,844,0277,0,1
4,845,0277,0,1
2,846,0283,0,0
2,847,0283,0,0
2,848,0283,0,0
2,849,0286,0,1
2,850,0286,0,0
3,851,0287,3,2
3,852,0287,3,1
4,853,0288,0,2
4,854,0288,0,2
1,855,0282,0,0
1,856,0282,0,0
1,857,0282,0,0
1,858,0282,0,0
3,859,0275,1,0
3,860,0275,1,0
3,861,0275,1,0
3,862,0275,1,0
3,863,0275,1,0
3,864,0275,1,0
2,865,0284,0,1
2,866,0284,0,1
2,867,0284,0,1
2,868,0284,0,0
5,869,0293,3,1
5,870,0293,3,0
3,871,0294,1,0
3,872,0294,1,0
1,873,0295,0,0
1,874,0295,0,0
1,875,0296,3,3
1,876,0296,3,3
4,877,0291,0,0
4,878,0291,0,0
4,879,0291,0,0
4,880,0292,0,0
4,881,0292,0,0
4,882,0292,0,0
3,883,0298,0,0
3,884,0298,0,0
5,885,0299,3,1
5,886,0299,3,0
2,887,0289,0,0
2,888,0289,0,0
2,889,0289,0,0
2,890,0289,0,1
1,891,0290,0,0
1,892,0290,0,0
1,893,0290,0,0
1,894,0290,0,0
2,895,0305,0,0
4,896,0297,0,0
4,897,0297,0,0
4,898,0297,0,0
3,899,0303,3,3
3,900,0303,3,3
3,901,0304,3,0
3,902,0304,3,3
5,903,0301,0,0
5,904,0301,0,0
5,905,0301,0,0
1,906,0302,0,0
1,907,0302,0,0
1,908,0302,0,0
5,909,0310,0,0
5,910,0310,0,1
4,911,0300,0,1
4,912,0300,0,0
4,913,0300,0,0
4,914,0300,0,0
4,915,0311,0,0
4,916,0311,0,0
5,917,0308,0,1
5,918,0308,0,0
5,919,0308,0,0
3,920,0309,0,0
3,921,0309,0,0
3,922,0309,0,0
4,923,0312,3,3
4,924,0312,3,3
4,925,0312,3,3
1,926,0306,0,1
1,927,0306,0,1
1,928,0306,0,1
1,929,0306,0,0
4,930,0307,1,0
4,931,0307,1,0
4,932,0307,1,1
4,933,0307,1,0
4,934,0316,0,1
4,935,0316,0,1
2,936,0313,0,0
2,937,0313,0,1
2,938,0313,0,0
5,939,0318,0,0
5,940,0318,0,0
2,941,0321,0,3
2,942,0321,0,3
3,943,0319,0,0
3,944,0319,0,0
3,945,0319,0,0
5,946,0323,3,3
5,947,0323,3,3
4,948,0315,1,0
4,949,0315,1,0
4,950,0315,1,0
4,951,0315,1,0
5,952,0326,0,0
5,953,0326,0,0
3,954,0327,0,1
3,955,0327,0,1
2,956,0314,2,3
2,957,0314,2,3
2,958,0314,2,3
2,959,0314,2,3
2,960,0314,2,3
3,961,0322,0,1
3,962,0322,0,0
3,963,0322,0,0
4,964,0324,0,1
4,965,0324,0,1
4,966,0324,0,0
5,967,0325,0,0
5,968,0325,0,1
5,969,0325,0,0
2,970,0320,0,0
2,971,0320,0,1
2,972,0320,0,3
2,973,0320,0,0
2,974,0320,0,0
4,975,0328,0,0
4,976,0328,0,0
4,977,0328,0,0
4,978,0317,2,3
4,979,0317,2,3
4,980,0317,2,3
4,981,0317,2,3
4,982,0317,2,3
4,983,0317,2,3
2,984,0334,0,1
2,985,0334,0,1
2,986,0336,3,2
2,987,0336,3,2
4,988,0333,3,1
4,989,0333,3,1
4,990,0333,3,0
5,991,0329,0,0
5,992,0329,0,0
5,993,0329,0,1
5,994,0329,0,2
3,995,0330,0,0
3,996,0330,0,0
3,997,0330,0,0
3,998,0330,0,0
5,999,0343,0,1
3,1000,0331,0,0
3,1001,0331,0,0
3,1002,0331,0,0
3,1003,0331,0,1
1,1004,0339,0,1
1,1005,0339,0,1
2,1006,0340,0,3
2,1007,0340,0,3
1,1008,0341,0,0
1,1009,0341,0,0
4,1010,0338,0,0
4,1011,0338,0,0
4,1012,0338,0,1
4,1013,0338,0,1
1,1014,0342,0,1
1,1015,0342,0,1
1,1016,0342,0,1
4,1017,0332,1,1
4,1018,0332,1,1
4,1019,0332,1,1
4,1020,0332,1,1
4,1021,0332,1,1
4,1022,0337,0,1
4,1023,0337,0,1
4,1024,0337,0,1
4,1025,0337,0,1
4,1026,0337,0,0
4,1027,0350,3,3
4,1028,0350,3,3
3,1029,0353,2,1
1,1030,0347,0,0
1,1031,0347,0,0
1,1032,0347,0,0
3,1033,0345,0,1
3,1034,0345,0,1
3,1035,0345,0,1
5,1036,0348,1,2
5,1037,0348,1,1
5,1038,0348,1,1
2,1039,0351,3,3
2,1040,0351,3,3
2,1041,0351,3,3
4,1042,0352,0,0
4,1043,0352,0,0
4,1044,0352,0,0
4,1045,0349,2,1
4,1046,0349,2,2
4,1047,0349,2,2
4,1048,0349,2,2
3,1049,0358,3,3
3,1050,0358,3,3
3,1051,0344,0,0
3,1052,0344,0,0
3,1053,0344,0,0
3,1054,0344,0,1
3,1055,0344,0,1
2,1056,0355,2,0
2,1057,0355,2,0
2,1058,0355,2,0
3,1059,0360,0,1
3,1060,0360,0,0
3,1061,0360,0,1
1,1062,0356,3,0
1,1063,0356,3,1
1,1064,0356,3,1
1,1065,0356,3,1
2,1066,0361,0,0
2,1067,0361,0,0
2,1068,0361,0,0
4,1069,0357,2,1
4,1070,0357,2,2
4,1071,0357,2,1
4,1072,0357,2,2
3,1073,0354,0,0
3,1074,0354,0,0
3,1075,0354,0,0
3,1076,0354,0,0
3,1077,0354,0,0
4,1078,0365,3,1
4,1079,0365,3,1
4,1080,0365,3,1
1,1081,0363,0,1
1,1082,0363,0,1
1,1083,0363,0,1
1,1084,0363,0,1
1,1085,0366,0,1
1,1086,0366,0,1
1,1087,0366,0,0
5,1088,0359,0,0
5,1089,0359,0,0
5,1090,0359,0,0
5,1091,0359,0,0
5,1092,0359,0,0
5,1093,0367,0,0
5,1094,0367,0,0
5,1095,0367,0,1
2,1096,0370,3,3
2,1097,0370,3,3
2,1098,0362,0,1
2,1099,0362,0,0
2,1100,0362,0,2
2,1101,0362,0,0
2,1102,0362,0,2
1,1103,0369,1,0
1,1104,0369,1,0
1,1105,0369,1,0
1,1106,0364,3,0
1,1107,0364,3,1
1,1108,0364,3,1
1,1109,0364,3,1
1,1110,0364,3,1
3,1111,0371,0,0
3,1112,0371,0,0
3,1113,0371,0,0
3,1114,0374,1,1
3,1115,0374,1,0
1,1116,0372,2,2
1,1117,0372,2,2
1,1118,0372,2,2
2,1119,0375,0,0
2,1120,0375,0,1
2,1121,0368,0,0
2,1122,0368,0,0
2,1123,0368,0,1
2,1124,0368,0,0
5,1125,0377,0,0
5,1126,0377,0,0
1,1127,0376,1,0
1,1128,0376,1,0
2,1129,0378,0,1
2,1130,0378,0,0
2,1131,0378,0,0
3,1132,0381,3,3
3,1133,0381,3,2
4,1134,0385,0,0
4,1135,0385,0,0
2,1136,0387,0,0
2,1137,0387,0,0
4,1138,0382,2,1
4,1139,0382,2,1
4,1140,0382,2,1
5,1141,0379,0,1
5,1142,0379,0,1
5,1143,0379,0,1
5,1144,0379,0,1
4,1145,0373,1,0
4,1146,0373,1,0
4,1147,0373,1,0
4,1148,0373,1,0
4,1149,0373,1,0
2,1150,0383,0,0
2,1151,0383,0,0
2,1152,0383,0,0
4,1153,0384,0,0
4,1154,0384,0,0
4,1155,0384,0,0
2,1156,0386,0,0
2,1157,0386,0,0
2,1158,0386,0,0
4,1159,0380,3,2
4,1160,0380,3,2
4,1161,0380,3,3
4,1162,0380,3,3
1,1163,0388,0,1
1,1164,0388,0,1
1,1165,0388,0,1
3,1166,0389,0,0
3,1167,0389,0,0
2,1168,0390,1,0
2,1169,0390,1,0
5,1170,0391,0,0
5,1171,0391,0,1
5,1172,0392,0,0
5,1173,0392,0,1
4,1174,0393,2,1
4,1175,0393,2,1
5,1176,0396,3,1
5,1177,0396,3,1
5,1178,0398,0,1
5,1179,0398,0,0
1,1180,0397,0,0
1,1181,0397,0,0
1,1182,0397,0,0
4,1183,0405,1,1
4,1184,0405,1,2
4,1185,0394,0,0
4,1186,0394,0,0
4,1187,0394,0,0
4,1188,0394,0,0
5,1189,0404,2,0
5,1190,0404,2,0
5,1191,0404,2,1
1,1192,0408,0,1
1,1193,0408,0,1
2,1194,0402,0,0
2,1195,0402,0,0
2,1196,0402,0,0
2,1197,0402,0,1
1,1198,0403,0,0
1,1199,0403,0,0
1,1200,0403,0,0
1,1201,0403,0,0
5,1202,0406,1,0
5,1203,0406,1,0
5,1204,0406,1,0
3,1205,0399,1,1
3,1206,0399,1,1
3,1207,0399,1,1
3,1208,0399,1,1
3,1209,0399,1,0
4,1210,0416,0,0
3,1211,0395,2,3
3,1212,0395,2,3
3,1213,0395,2,3
3,1214,0395,2,3
3,1215,0395,2,3
3,1216,0395,2,3
2,1217,0407,0,0
2,1218,0407,0,0
2,1219,0407,0,0
2,1220,0407,0,0
1,1221,0410,3,1
1,1222,0410,3,1
1,1223,0410,3,1
4,1224,0414,1,0
4,1225,0414,1,0
3,1226,0401,3,3
3,1227,0401,3,3
3,1228,0401,3,3
3,1229,0401,3,1
3,1230,0401,3,3
3,1231,0401,3,3
5,1232,0418,1,0
3,1233,0409,0,0
3,1234,0409,0,0
3,1235,0409,0,0
3,1236,0409,0,0
5,1237,0417,0,0
5,1238,0417,0,0
4,1239,0420,3,2
4,1240,0420,3,2
2,1241,0412,0,0
2,1242,0412,0,0
2,1243,0412,0,0
2,1244,0412,0,0
3,1245,0421,0,1
