fold,row_index,ID,y_true,y_pred
4,2305,769,0,1
4,2306,769,0,0
4,2307,769,0,1
4,2314,762,0,1
4,2315,762,0,0
4,2316,762,0,0
4,2317,762,0,0
4,2318,762,0,0
4,2351,781,0,0
4,2352,781,0,0
4,2359,786,0,0
4,2360,786,0,0
4,2363,788,3,3
4,2364,788,3,0
4,2365,782,0,0
4,2366,782,0,0
4,2367,782,0,0
4,2384,802,0,0
4,2426,807,1,0
4,2427,807,1,0
4,2428,807,1,0
4,2449,821,0,0
4,2450,821,0,0
4,2493,830,1,0
4,2494,830,1,0
4,2495,830,1,0
4,2503,825,0,1
4,2504,825,0,1
4,2505,825,0,1
4,2506,825,0,0
4,2507,825,0,0
4,2508,843,0,1
4,2512,832,0,0
4,2513,832,0,0
4,2514,832,0,0
4,2515,832,0,0
4,2528,845,0,0
4,2537,841,0,0
4,2538,841,0,0
4,2539,841,0,0
4,2544,846,3,3
4,2545,846,3,3
4,2561,836,0,0
4,2562,836,0,3
4,2563,836,0,3
4,2564,836,0,0
4,2565,836,0,3
4,2566,836,0,0
4,2586,854,0,0
4,2587,854,0,0
4,2588,854,0,0
4,2589,854,0,0
4,2608,864,3,3
4,2609,864,3,3
4,2610,864,3,3
4,2631,869,0,0
4,2632,869,0,0
4,2633,869,0,0
4,2634,869,0,0
4,2641,872,3,0
4,2642,872,3,0
4,2643,872,3,0
4,2646,871,3,1
4,2647,871,3,1
4,2648,871,3,1
4,2649,871,3,1
4,2660,889,3,3
4,2661,889,3,3
4,2667,881,0,0
4,2668,881,0,0
4,2669,881,0,3
4,2670,881,0,1
4,2704,890,2,3
4,2705,890,2,3
4,2706,890,2,3
4,2707,890,2,3
4,2708,890,2,3
4,2709,890,2,3
4,2792,929,0,0
4,2793,929,0,0
4,2794,930,3,3
4,2795,930,3,3
4,2800,931,0,1
4,2801,931,0,1
4,2806,924,0,0
4,2807,924,0,0
4,2808,924,0,0
4,2809,924,0,0
4,2810,924,0,0
4,2831,947,0,0
4,2845,949,0,3
4,2846,949,0,3
4,2868,951,0,0
4,2869,951,0,0
4,2870,951,0,0
4,2881,958,0,0
4,2882,958,0,0
4,2883,958,0,0
4,2891,967,0,0
4,2892,967,0,0
4,2902,972,1,1
4,2903,972,1,1
4,2909,968,1,0
4,2910,968,1,0
4,2911,968,1,0
4,2929,977,0,0
4,2930,977,0,0
4,2931,977,0,0
4,2962,989,0,1
4,2963,989,0,0
4,2966,994,0,0
4,2967,994,0,1
4,3015,1013,0,0
4,3016,1013,0,1
4,3019,1002,0,1
4,3020,1002,0,0
4,3021,1002,0,0
4,3022,1002,0,1
4,3035,1015,0,0
4,3036,1015,0,0
4,3037,1015,0,0
4,3071,1027,0,0
4,3072,1027,0,0
4,3073,1027,0,0
4,3145,1046,0,0
4,3146,1046,0,1
4,3147,1046,0,0
4,3148,1046,0,0
4,3151,1056,0,0
4,3152,1056,0,0
4,3210,1080,1,0
4,3213,1060,0,0
4,3214,1060,0,0
4,3215,1060,0,0
4,3216,1060,0,0
4,3217,1060,0,0
4,3218,1060,0,0
4,3221,1078,0,0
4,3222,1078,0,0
4,3256,1095,0,0
4,3257,1095,0,0
4,3270,1093,0,0
4,3271,1093,0,0
4,3272,1093,0,0
4,3275,1092,2,1
4,3276,1092,2,1
4,3277,1092,2,2
4,3278,1092,2,1
4,3285,1088,0,0
4,3286,1088,0,0
4,3287,1088,0,0
4,3288,1088,0,0
4,3289,1088,0,0
4,3292,1109,3,1
4,3293,1109,3,3
4,3294,1115,0,0
4,3295,1115,0,1
4,3299,1100,0,3
4,3300,1100,0,1
4,3301,1100,0,3
4,3302,1100,0,1
4,3303,1100,0,1
4,3313,1114,0,0
4,3314,1114,0,0
4,3315,1114,0,1
4,3330,1116,0,0
4,3331,1116,0,0
4,3332,1116,0,0
4,3333,1116,0,0
