fold,row_index,ID,y_true,y_pred,repeat_seed
3,467,149,0,1,43
3,468,149,0,0,43
3,474,156,0,0,43
3,475,156,0,0,43
3,476,156,0,1,43
3,477,156,0,0,43
3,478,156,0,0,43
3,489,170,0,0,43
3,490,170,0,0,43
3,497,158,0,0,43
3,498,158,0,1,43
3,499,158,0,0,43
3,500,158,0,0,43
3,501,158,0,0,43
3,507,155,0,0,43
3,508,155,0,0,43
3,509,155,0,0,43
3,510,155,0,0,43
3,511,155,0,0,43
3,512,155,0,0,43
3,516,173,3,3,43
3,517,173,3,3,43
3,528,176,3,3,43
3,529,176,3,3,43
3,530,176,3,3,43
3,534,185,0,0,43
3,535,185,0,0,43
3,536,179,0,1,43
3,537,179,0,1,43
3,538,179,0,1,43
3,542,184,0,0,43
3,543,184,0,0,43
3,544,184,0,0,43
3,552,180,0,0,43
3,553,180,0,0,43
3,554,180,0,0,43
3,555,180,0,0,43
3,567,183,0,1,43
3,568,183,0,3,43
3,569,183,0,1,43
3,570,183,0,0,43
3,571,183,0,1,43
3,572,188,3,3,43
3,573,188,3,3,43
3,574,188,3,3,43
3,590,195,2,1,43
3,591,195,2,0,43
3,592,195,2,0,43
3,593,189,0,0,43
3,594,189,0,0,43
3,595,189,0,0,43
3,596,189,0,0,43
3,603,198,0,0,43
3,604,198,0,0,43
3,605,198,0,0,43
3,632,204,1,0,43
3,633,204,1,0,43
3,634,204,1,0,43
3,635,213,0,0,43
3,648,215,0,0,43
3,649,215,0,0,43
3,654,214,3,0,43
3,655,214,3,2,43
3,656,214,3,3,43
3,663,225,0,0,43
3,664,225,0,0,43
3,671,226,0,3,43
3,672,226,0,0,43
3,697,236,0,0,43
3,724,228,2,3,43
3,725,228,2,2,43
3,726,228,2,3,43
3,727,228,2,3,43
3,728,228,2,3,43
3,732,243,0,0,43
3,733,243,0,0,43
3,734,243,0,0,43
3,742,249,3,3,43
3,743,249,3,3,43
3,744,247,0,0,43
3,745,247,0,0,43
3,746,247,0,0,43
3,752,246,0,1,43
3,753,246,0,0,43
3,754,246,0,0,43
3,755,246,0,1,43
3,758,245,1,0,43
3,759,245,1,0,43
3,760,245,1,0,43
3,761,245,1,0,43
3,778,248,1,0,43
3,779,248,1,0,43
3,780,248,1,0,43
3,781,248,1,0,43
3,782,248,1,0,43
3,795,265,3,3,43
3,796,265,3,3,43
3,797,265,3,3,43
3,798,272,0,1,43
3,799,272,0,0,43
3,851,287,3,3,43
3,852,287,3,3,43
3,859,284,0,0,43
3,860,284,0,0,43
3,861,284,0,0,43
3,862,284,0,0,43
3,863,275,1,0,43
3,864,275,1,0,43
3,865,275,1,0,43
3,866,275,1,0,43
3,867,275,1,0,43
3,868,275,1,0,43
3,891,305,0,0,43
3,909,310,0,0,43
3,910,310,0,0,43
3,920,309,0,0,43
3,921,309,0,0,43
3,922,309,0,0,43
3,932,313,0,0,43
3,933,313,0,0,43
3,934,313,0,0,43
3,935,307,1,0,43
3,936,307,1,0,43
3,937,307,1,0,43
3,938,307,1,0,43
3,939,318,0,0,43
3,940,318,0,0,43
3,956,314,2,3,43
3,957,314,2,3,43
3,958,314,2,3,43
3,959,314,2,3,43
3,960,314,2,3,43
3,961,322,0,0,43
3,962,322,0,0,43
3,963,322,0,0,43
3,984,336,3,3,43
3,985,336,3,3,43
3,986,329,0,0,43
3,987,329,0,0,43
3,988,329,0,0,43
3,989,329,0,1,43
3,992,339,0,0,43
3,993,339,0,0,43
3,996,333,3,0,43
3,997,333,3,0,43
3,998,333,3,0,43
3,999,330,0,0,43
3,1000,330,0,1,43
3,1001,330,0,0,43
3,1002,330,0,1,43
3,1006,331,0,0,43
3,1007,331,0,0,43
3,1008,331,0,0,43
3,1009,331,0,1,43
3,1015,332,1,3,43
3,1016,332,1,3,43
3,1017,332,1,3,43
3,1018,332,1,3,43
3,1019,332,1,3,43
3,1052,349,2,0,43
3,1053,349,2,3,43
3,1054,349,2,0,43
3,1055,349,2,0,43
3,1065,356,3,0,43
3,1066,356,3,0,43
3,1067,356,3,0,43
3,1068,356,3,0,43
3,1087,363,0,0,43
3,1088,363,0,0,43
3,1089,363,0,0,43
3,1090,363,0,0,43
3,1091,370,3,2,43
3,1092,370,3,3,43
3,1108,368,0,0,43
3,1109,368,0,0,43
3,1110,368,0,0,43
3,1111,368,0,0,43
3,1115,375,0,0,43
3,1116,375,0,0,43
3,1122,372,2,2,43
3,1123,372,2,3,43
3,1124,372,2,3,43
3,1155,390,1,0,43
3,1156,390,1,0,43
3,1160,388,0,0,43
3,1161,388,0,0,43
3,1162,388,0,0,43
3,1163,386,0,0,43
3,1164,386,0,0,43
3,1165,386,0,0,43
3,1174,393,2,0,43
3,1175,393,2,0,43
3,1180,405,1,0,43
3,1181,405,1,2,43
3,1182,397,0,0,43
3,1183,397,0,0,43
3,1184,397,0,0,43
3,1187,404,2,0,43
3,1188,404,2,0,43
3,1189,404,2,0,43
3,1253,413,3,3,43
3,1254,413,3,1,43
3,1255,413,3,0,43
3,1256,413,3,0,43
3,1257,413,3,0,43
3,1297,440,0,0,43
3,1298,440,0,0,43
3,1302,436,1,0,43
3,1303,436,1,0,43
3,1304,436,1,2,43
3,1309,438,0,0,43
3,1310,438,0,1,43
3,1311,438,0,0,43
3,1343,449,2,1,43
3,1344,449,2,1,43
3,1345,449,2,2,43
3,1362,447,0,1,43
3,1363,447,0,1,43
3,1364,447,0,1,43
3,1365,447,0,0,43
3,1381,461,3,1,43
3,1382,461,3,2,43
3,1387,466,3,0,43
3,1388,466,3,0,43
3,1403,475,1,3,43
3,1404,475,1,1,43
3,1413,474,0,0,43
3,1414,474,0,0,43
3,1415,474,0,0,43
3,1424,476,0,0,43
3,1425,476,0,0,43
3,1426,476,0,0,43
3,1471,489,3,1,43
3,1472,489,3,3,43
3,1473,489,3,2,43
3,1474,489,3,3,43
3,1475,489,3,2,43
3,1476,494,0,1,43
3,1477,494,0,0,43
3,1478,494,0,0,43
3,1479,494,0,0,43
3,1487,498,0,0,43
3,1488,498,0,0,43
3,1489,498,0,0,43
3,1490,498,0,0,43
3,1509,504,0,0,43
3,1510,504,0,0,43
3,1511,504,0,0,43
3,1517,506,1,0,43
3,1518,506,1,0,43
3,1519,506,1,0,43
3,1529,509,0,0,43
3,1530,509,0,0,43
3,1531,509,0,0,43
3,1543,524,0,0,43
3,1544,524,0,0,43
3,1547,508,2,3,43
3,1548,508,2,3,43
3,1549,508,2,3,43
3,1550,508,2,3,43
3,1551,508,2,3,43
3,1552,508,2,3,43
3,1597,531,0,0,43
3,1598,531,0,0,43
3,1599,531,0,0,43
3,1610,535,0,0,43
3,1611,535,0,0,43
3,1617,534,0,1,43
3,1618,534,0,1,43
3,1619,534,0,0,43
3,1622,545,2,1,43
3,1634,539,0,0,43
3,1635,539,0,0,43
3,1636,539,0,1,43
3,1650,543,0,0,43
3,1651,543,0,1,43
3,1652,543,0,0,43
3,1653,543,0,1,43
3,1664,556,0,0,43
3,1665,556,0,0,43
3,1666,556,0,0,43
3,1684,563,0,0,43
3,1685,563,0,0,43
3,1740,582,1,0,43
3,1741,582,1,0,43
3,1754,584,3,3,43
3,1755,584,3,2,43
3,1756,585,2,1,43
3,1757,585,2,2,43
3,1758,586,0,3,43
3,1759,586,0,3,43
3,1795,598,0,0,43
3,1796,598,0,0,43
3,1797,598,0,0,43
3,1798,600,0,0,43
3,1799,600,0,0,43
3,1800,600,0,0,43
3,1835,608,0,0,43
3,1836,608,0,0,43
3,1837,608,0,3,43
3,1838,607,0,0,43
3,1839,607,0,0,43
3,1840,607,0,0,43
3,1841,607,0,0,43
3,1842,616,0,0,43
3,1843,616,0,0,43
3,1905,628,0,0,43
3,1906,628,0,0,43
3,1907,628,0,0,43
3,1916,626,0,0,43
3,1917,626,0,0,43
3,1918,626,0,0,43
3,1919,626,0,0,43
3,1920,626,0,0,43
3,1928,645,3,1,43
3,1929,645,3,0,43
3,1930,629,0,0,43
3,1931,629,0,0,43
3,1932,629,0,0,43
3,1933,629,0,0,43
3,1934,629,0,0,43
3,1948,650,2,1,43
3,1949,650,2,0,43
3,1966,653,2,0,43
3,1967,653,2,0,43
3,1968,653,2,0,43
3,1973,655,0,0,43
3,1974,655,0,0,43
3,1975,655,0,0,43
3,1978,659,2,3,43
3,1979,659,2,3,43
3,1993,664,0,1,43
3,1994,664,0,3,43
3,1998,665,0,3,43
3,1999,665,0,3,43
3,2004,662,0,0,43
3,2005,662,0,0,43
3,2006,662,0,0,43
3,2007,662,0,0,43
3,2059,675,0,2,43
3,2060,675,0,0,43
3,2061,675,0,0,43
3,2062,675,0,0,43
3,2070,692,1,0,43
3,2071,692,1,0,43
3,2074,687,1,2,43
3,2075,687,1,1,43
3,2076,687,1,1,43
3,2091,698,0,0,43
3,2092,698,0,0,43
3,2093,698,0,0,43
3,2122,688,0,0,43
3,2123,688,0,0,43
3,2124,688,0,0,43
3,2125,688,0,0,43
3,2126,688,0,0,43
3,2127,688,0,0,43
3,2138,708,0,0,43
3,2139,708,0,1,43
3,2140,708,0,0,43
3,2141,708,0,0,43
3,2154,714,0,1,43
3,2155,714,0,0,43
3,2156,714,0,0,43
3,2163,717,3,3,43
3,2164,717,3,3,43
3,2165,717,3,2,43
3,2173,707,1,1,43
3,2174,707,1,1,43
3,2175,707,1,1,43
3,2176,707,1,1,43
3,2177,707,1,1,43
3,2178,707,1,1,43
3,2179,724,0,0,43
3,2180,724,0,0,43
3,2185,722,2,2,43
3,2186,722,2,3,43
3,2187,722,2,1,43
3,2199,732,1,0,43
3,2200,732,1,0,43
3,2201,732,1,0,43
3,2204,725,0,0,43
3,2205,725,0,0,43
3,2206,725,0,0,43
3,2207,725,0,0,43
3,2215,738,0,1,43
3,2216,738,0,0,43
3,2219,740,3,2,43
3,2220,740,3,0,43
3,2221,736,0,0,43
3,2222,736,0,0,43
3,2223,736,0,1,43
3,2231,730,0,0,43
3,2232,730,0,0,43
3,2233,730,0,0,43
3,2234,730,0,1,43
3,2235,730,0,0,43
3,2254,751,0,0,43
3,2255,751,0,0,43
3,2258,745,0,0,43
3,2259,745,0,0,43
3,2260,745,0,0,43
3,2261,750,3,3,43
3,2262,750,3,0,43
3,2263,746,0,0,43
3,2264,746,0,0,43
3,2265,746,0,0,43
3,2275,748,0,0,43
3,2276,748,0,0,43
3,2277,748,0,0,43
3,2278,748,0,0,43
3,2279,766,1,0,43
3,2285,758,0,1,43
3,2286,758,0,0,43
3,2287,758,0,0,43
3,2288,765,0,0,43
3,2289,765,0,0,43
3,2296,753,1,2,43
3,2297,753,1,1,43
3,2298,753,1,3,43
3,2299,753,1,3,43
3,2300,753,1,2,43
3,2305,769,0,0,43
3,2306,769,0,0,43
3,2307,769,0,0,43
3,2314,762,0,0,43
3,2315,762,0,0,43
3,2316,762,0,0,43
3,2317,762,0,0,43
3,2318,762,0,0,43
3,2351,781,0,0,43
3,2352,781,0,0,43
3,2359,786,0,0,43
3,2360,786,0,0,43
3,2363,788,3,3,43
3,2364,788,3,0,43
3,2365,782,0,0,43
3,2366,782,0,0,43
3,2367,782,0,0,43
3,2384,802,0,1,43
3,2426,807,1,0,43
3,2427,807,1,0,43
3,2428,807,1,0,43
3,2449,821,0,0,43
3,2450,821,0,0,43
3,2493,830,1,0,43
3,2494,830,1,0,43
3,2495,830,1,0,43
3,2503,825,0,2,43
3,2504,825,0,0,43
3,2505,825,0,0,43
3,2506,825,0,0,43
3,2507,825,0,0,43
3,2508,843,0,0,43
3,2512,832,0,0,43
3,2513,832,0,0,43
3,2514,832,0,0,43
3,2515,832,0,0,43
3,2528,845,0,0,43
3,2537,841,0,0,43
3,2538,841,0,0,43
3,2539,841,0,0,43
3,2544,846,3,3,43
3,2545,846,3,3,43
3,2561,836,0,0,43
3,2562,836,0,3,43
3,2563,836,0,3,43
3,2564,836,0,3,43
3,2565,836,0,3,43
3,2566,836,0,3,43
3,2586,854,0,0,43
3,2587,854,0,0,43
3,2588,854,0,0,43
3,2589,854,0,0,43
3,2608,864,3,3,43
3,2609,864,3,1,43
3,2610,864,3,1,43
3,2631,869,0,0,43
3,2632,869,0,0,43
3,2633,869,0,0,43
3,2634,869,0,0,43
3,2641,872,3,0,43
3,2642,872,3,0,43
3,2643,872,3,0,43
3,2646,871,3,1,43
3,2647,871,3,2,43
3,2648,871,3,0,43
3,2649,871,3,1,43
3,2660,889,3,3,43
3,2661,889,3,3,43
3,2667,881,0,0,43
3,2668,881,0,0,43
3,2669,881,0,0,43
3,2670,881,0,0,43
3,2704,890,2,3,43
3,2705,890,2,3,43
3,2706,890,2,3,43
3,2707,890,2,2,43
3,2708,890,2,3,43
3,2709,890,2,3,43
3,2792,929,0,0,43
3,2793,929,0,0,43
3,2794,930,3,3,43
3,2795,930,3,3,43
3,2800,931,0,0,43
3,2801,931,0,0,43
3,2806,924,0,0,43
3,2807,924,0,0,43
3,2808,924,0,0,43
3,2809,924,0,0,43
3,2810,924,0,0,43
3,2831,947,0,0,43
3,2845,949,0,3,43
3,2846,949,0,2,43
3,2868,951,0,0,43
3,2869,951,0,0,43
3,2870,951,0,0,43
3,2881,958,0,0,43
3,2882,958,0,0,43
3,2883,958,0,0,43
3,2891,967,0,0,43
3,2892,967,0,0,43
3,2902,972,1,1,43
3,2903,972,1,0,43
3,2909,968,1,0,43
3,2910,968,1,0,43
3,2911,968,1,0,43
3,2929,977,0,0,43
3,2930,977,0,0,43
3,2931,977,0,0,43
3,2962,989,0,0,43
3,2963,989,0,0,43
3,2966,994,0,1,43
3,2967,994,0,0,43
3,3015,1013,0,1,43
3,3016,1013,0,2,43
3,3019,1002,0,0,43
3,3020,1002,0,0,43
3,3021,1002,0,0,43
3,3022,1002,0,0,43
3,3035,1015,0,1,43
3,3036,1015,0,0,43
3,3037,1015,0,0,43
3,3071,1027,0,0,43
3,3072,1027,0,0,43
3,3073,1027,0,0,43
3,3145,1046,0,0,43
3,3146,1046,0,0,43
3,3147,1046,0,0,43
3,3148,1046,0,0,43
3,3151,1056,0,0,43
3,3152,1056,0,0,43
3,3210,1080,1,0,43
3,3213,1060,0,0,43
3,3214,1060,0,0,43
3,3215,1060,0,0,43
3,3216,1060,0,0,43
3,3217,1060,0,0,43
3,3218,1060,0,0,43
3,3221,1078,0,0,43
3,3222,1078,0,0,43
3,3256,1095,0,0,43
3,3257,1095,0,0,43
3,3270,1093,0,0,43
3,3271,1093,0,0,43
3,3272,1093,0,0,43
3,3275,1092,2,1,43
3,3276,1092,2,1,43
3,3277,1092,2,1,43
3,3278,1092,2,2,43
3,3285,1088,0,0,43
3,3286,1088,0,0,43
3,3287,1088,0,0,43
3,3288,1088,0,1,43
3,3289,1088,0,0,43
3,3292,1109,3,3,43
3,3293,1109,3,3,43
3,3294,1115,0,0,43
3,3295,1115,0,0,43
3,3299,1100,0,0,43
3,3300,1100,0,1,43
3,3301,1100,0,0,43
3,3302,1100,0,1,43
3,3303,1100,0,1,43
3,3313,1114,0,0,43
3,3314,1114,0,0,43
3,3315,1114,0,0,43
3,3330,1116,0,0,43
3,3331,1116,0,0,43
3,3332,1116,0,0,43
3,3333,1116,0,0,43
3,11,5,0,3,44
3,12,5,0,0,44
3,13,5,0,0,44
3,25,16,0,0,44
3,26,16,0,0,44
3,68,23,0,0,44
3,69,23,0,1,44
3,70,23,0,1,44
3,71,23,0,1,44
3,73,24,1,1,44
3,74,24,1,0,44
3,75,24,1,1,44
3,76,24,1,1,44
3,83,35,3,3,44
3,84,35,3,3,44
3,97,25,0,0,44
3,98,25,0,0,44
3,99,25,0,0,44
3,100,25,0,0,44
3,101,25,0,0,44
3,107,40,0,0,44
3,108,40,0,2,44
3,109,40,0,0,44
3,110,41,0,1,44
3,111,41,0,1,44
3,112,41,0,1,44
3,129,46,0,0,44
3,130,46,0,1,44
3,131,46,0,1,44
3,132,38,2,0,44
3,133,38,2,3,44
3,134,38,2,3,44
3,135,38,2,3,44
3,143,52,1,3,44
3,144,52,1,1,44
3,157,55,0,0,44
3,158,55,0,1,44
3,159,55,0,0,44
3,190,53,3,3,44
3,191,53,3,1,44
3,192,53,3,1,44
3,193,53,3,0,44
3,194,53,3,1,44
3,195,53,3,0,44
3,293,105,0,0,44
3,294,105,0,0,44
3,330,113,0,0,44
3,331,113,0,0,44
3,343,111,2,3,44
3,344,111,2,3,44
3,345,111,2,2,44
3,346,111,2,3,44
3,366,126,2,1,44
3,367,126,2,0,44
3,368,122,1,1,44
3,369,122,1,1,44
3,370,122,1,1,44
3,371,119,0,0,44
3,372,119,0,0,44
3,373,119,0,0,44
3,374,119,0,1,44
3,383,131,1,1,44
3,384,131,1,1,44
3,404,138,0,0,44
3,405,138,0,1,44
3,406,134,1,0,44
3,407,134,1,0,44
3,408,134,1,0,44
3,415,136,0,2,44
3,416,136,0,0,44
3,417,136,0,0,44
3,431,129,1,1,44
3,432,129,1,1,44
3,433,129,1,0,44
3,434,129,1,1,44
3,435,129,1,1,44
3,460,157,1,0,44
3,461,157,1,0,44
3,462,157,1,0,44
3,465,149,0,1,44
3,466,149,0,0,44
3,467,149,0,1,44
3,468,149,0,1,44
3,474,156,0,3,44
3,475,156,0,0,44
3,476,156,0,3,44
3,477,156,0,0,44
3,478,156,0,3,44
3,489,170,0,0,44
3,490,170,0,0,44
3,497,158,0,1,44
3,498,158,0,1,44
3,499,158,0,1,44
3,500,158,0,1,44
3,501,158,0,0,44
3,507,155,0,0,44
3,508,155,0,0,44
3,509,155,0,0,44
3,510,155,0,0,44
3,511,155,0,0,44
3,512,155,0,0,44
3,516,173,3,3,44
3,517,173,3,3,44
3,528,176,3,3,44
3,529,176,3,3,44
3,530,176,3,1,44
3,534,185,0,0,44
3,535,185,0,3,44
3,536,179,0,3,44
3,537,179,0,0,44
3,538,179,0,2,44
3,542,184,0,0,44
3,543,184,0,1,44
3,544,184,0,0,44
3,552,180,0,0,44
3,553,180,0,0,44
3,554,180,0,0,44
3,555,180,0,0,44
3,567,183,0,0,44
3,568,183,0,1,44
3,569,183,0,1,44
3,570,183,0,1,44
3,571,183,0,0,44
3,572,188,3,3,44
3,573,188,3,3,44
3,574,188,3,3,44
3,590,195,2,1,44
3,591,195,2,0,44
3,592,195,2,3,44
3,593,189,0,0,44
3,594,189,0,1,44
3,595,189,0,0,44
3,596,189,0,0,44
3,603,198,0,1,44
3,604,198,0,0,44
3,605,198,0,0,44
3,632,204,1,2,44
3,633,204,1,2,44
3,634,204,1,3,44
3,635,213,0,2,44
3,648,215,0,0,44
3,649,215,0,0,44
3,654,214,3,0,44
3,655,214,3,3,44
3,656,214,3,2,44
3,663,225,0,1,44
3,664,225,0,0,44
3,671,226,0,0,44
3,672,226,0,0,44
3,697,236,0,1,44
3,724,228,2,3,44
3,725,228,2,3,44
3,726,228,2,2,44
3,727,228,2,3,44
3,728,228,2,2,44
3,732,243,0,0,44
3,733,243,0,0,44
3,734,243,0,0,44
3,742,249,3,3,44
3,743,249,3,3,44
3,744,247,0,0,44
3,745,247,0,0,44
3,746,247,0,0,44
3,752,246,0,1,44
3,753,246,0,0,44
3,754,246,0,1,44
3,755,246,0,1,44
3,758,245,1,0,44
3,759,245,1,0,44
3,760,245,1,0,44
3,761,245,1,0,44
3,778,248,1,0,44
3,779,248,1,0,44
3,780,248,1,0,44
3,781,248,1,0,44
3,782,248,1,0,44
3,795,265,3,3,44
3,796,265,3,3,44
3,797,265,3,3,44
3,798,272,0,1,44
3,799,272,0,0,44
3,851,287,3,3,44
3,852,287,3,3,44
3,859,284,0,0,44
3,860,284,0,0,44
3,861,284,0,1,44
3,862,284,0,0,44
3,863,275,1,0,44
3,864,275,1,0,44
3,865,275,1,0,44
3,866,275,1,0,44
3,867,275,1,0,44
3,868,275,1,0,44
3,891,305,0,0,44
3,909,310,0,0,44
3,910,310,0,1,44
3,920,309,0,0,44
3,921,309,0,0,44
3,922,309,0,0,44
3,932,313,0,1,44
3,933,313,0,1,44
3,934,313,0,0,44
3,935,307,1,0,44
3,936,307,1,0,44
3,937,307,1,1,44
3,938,307,1,0,44
3,939,318,0,0,44
3,940,318,0,0,44
3,956,314,2,3,44
3,957,314,2,3,44
3,958,314,2,3,44
3,959,314,2,3,44
3,960,314,2,3,44
3,961,322,0,1,44
3,962,322,0,0,44
3,963,322,0,0,44
3,984,336,3,2,44
3,985,336,3,3,44
3,986,329,0,0,44
3,987,329,0,0,44
3,988,329,0,0,44
3,989,329,0,1,44
3,992,339,0,1,44
3,993,339,0,2,44
3,996,333,3,0,44
3,997,333,3,0,44
3,998,333,3,0,44
3,999,330,0,1,44
3,1000,330,0,1,44
3,1001,330,0,1,44
3,1002,330,0,0,44
3,1006,331,0,0,44
3,1007,331,0,0,44
3,1008,331,0,1,44
3,1009,331,0,1,44
3,1015,332,1,2,44
3,1016,332,1,3,44
3,1017,332,1,2,44
3,1018,332,1,2,44
3,1019,332,1,2,44
3,1052,349,2,0,44
3,1053,349,2,2,44
3,1054,349,2,1,44
3,1055,349,2,1,44
3,1065,356,3,2,44
3,1066,356,3,1,44
3,1067,356,3,0,44
3,1068,356,3,1,44
3,1087,363,0,1,44
3,1088,363,0,0,44
3,1089,363,0,0,44
3,1090,363,0,0,44
3,1091,370,3,3,44
3,1092,370,3,3,44
3,1108,368,0,2,44
3,1109,368,0,0,44
3,1110,368,0,1,44
3,1111,368,0,0,44
3,1115,375,0,0,44
3,1116,375,0,1,44
3,1122,372,2,1,44
3,1123,372,2,2,44
3,1124,372,2,3,44
3,1155,390,1,0,44
3,1156,390,1,0,44
3,1160,388,0,1,44
3,1161,388,0,1,44
3,1162,388,0,1,44
3,1163,386,0,0,44
3,1164,386,0,0,44
3,1165,386,0,0,44
3,1174,393,2,1,44
3,1175,393,2,1,44
3,1180,405,1,1,44
3,1181,405,1,2,44
3,1182,397,0,0,44
3,1183,397,0,0,44
3,1184,397,0,0,44
3,1187,404,2,0,44
3,1188,404,2,0,44
3,1189,404,2,1,44
3,1253,413,3,3,44
3,1254,413,3,3,44
3,1255,413,3,1,44
3,1256,413,3,1,44
3,1257,413,3,1,44
3,1297,440,0,0,44
3,1298,440,0,0,44
3,1302,436,1,2,44
3,1303,436,1,1,44
3,1304,436,1,1,44
3,1309,438,0,1,44
3,1310,438,0,1,44
3,1311,438,0,2,44
3,1343,449,2,0,44
3,1344,449,2,0,44
3,1345,449,2,0,44
3,1362,447,0,1,44
3,1363,447,0,0,44
3,1364,447,0,1,44
3,1365,447,0,1,44
3,1381,461,3,1,44
3,1382,461,3,2,44
3,1387,466,3,0,44
3,1388,466,3,0,44
3,1403,475,1,3,44
3,1404,475,1,3,44
3,1413,474,0,0,44
3,1414,474,0,0,44
3,1415,474,0,1,44
3,1424,476,0,0,44
3,1425,476,0,0,44
3,1426,476,0,1,44
3,1471,489,3,3,44
3,1472,489,3,1,44
3,1473,489,3,3,44
3,1474,489,3,3,44
3,1475,489,3,1,44
3,1476,494,0,1,44
3,1477,494,0,0,44
3,1478,494,0,0,44
3,1479,494,0,0,44
3,1487,498,0,0,44
3,1488,498,0,0,44
3,1489,498,0,0,44
3,1490,498,0,0,44
3,1509,504,0,0,44
3,1510,504,0,0,44
3,1511,504,0,0,44
3,1517,506,1,2,44
3,1518,506,1,1,44
3,1519,506,1,0,44
3,1529,509,0,1,44
3,1530,509,0,0,44
3,1531,509,0,0,44
3,1543,524,0,0,44
3,1544,524,0,0,44
3,1547,508,2,1,44
3,1548,508,2,2,44
3,1549,508,2,3,44
3,1550,508,2,3,44
3,1551,508,2,3,44
3,1552,508,2,3,44
3,1597,531,0,0,44
3,1598,531,0,0,44
3,1599,531,0,0,44
3,1610,535,0,1,44
3,1611,535,0,1,44
3,1617,534,0,1,44
3,1618,534,0,1,44
3,1619,534,0,0,44
3,1622,545,2,1,44
3,1634,539,0,1,44
3,1635,539,0,3,44
3,1636,539,0,1,44
3,1650,543,0,1,44
3,1651,543,0,1,44
3,1652,543,0,1,44
3,1653,543,0,1,44
3,1664,556,0,1,44
3,1665,556,0,0,44
3,1666,556,0,1,44
3,1684,563,0,0,44
3,1685,563,0,0,44
3,1740,582,1,1,44
3,1741,582,1,1,44
3,1754,584,3,3,44
3,1755,584,3,0,44
3,1756,585,2,1,44
3,1757,585,2,1,44
3,1758,586,0,3,44
3,1759,586,0,3,44
3,1795,598,0,1,44
3,1796,598,0,1,44
3,1797,598,0,0,44
3,1798,600,0,0,44
3,1799,600,0,0,44
3,1800,600,0,2,44
3,1835,608,0,0,44
3,1836,608,0,0,44
3,1837,608,0,0,44
3,1838,607,0,1,44
3,1839,607,0,0,44
3,1840,607,0,0,44
3,1841,607,0,1,44
3,1842,616,0,1,44
3,1843,616,0,1,44
3,1905,628,0,1,44
3,1906,628,0,0,44
3,1907,628,0,3,44
3,1916,626,0,0,44
3,1917,626,0,0,44
3,1918,626,0,0,44
3,1919,626,0,0,44
3,1920,626,0,0,44
3,1928,645,3,1,44
3,1929,645,3,1,44
3,1930,629,0,0,44
3,1931,629,0,0,44
3,1932,629,0,0,44
3,1933,629,0,0,44
3,1934,629,0,0,44
3,1948,650,2,1,44
3,1949,650,2,0,44
3,1966,653,2,3,44
3,1967,653,2,3,44
3,1968,653,2,2,44
3,1973,655,0,0,44
3,1974,655,0,0,44
3,1975,655,0,0,44
3,1978,659,2,0,44
3,1979,659,2,2,44
3,1993,664,0,1,44
3,1994,664,0,3,44
3,1998,665,0,3,44
3,1999,665,0,3,44
3,2004,662,0,3,44
3,2005,662,0,0,44
3,2006,662,0,0,44
3,2007,662,0,1,44
3,2059,675,0,1,44
3,2060,675,0,0,44
3,2061,675,0,0,44
3,2062,675,0,0,44
3,2070,692,1,1,44
3,2071,692,1,1,44
3,2074,687,1,3,44
3,2075,687,1,2,44
3,2076,687,1,1,44
3,2091,698,0,0,44
3,2092,698,0,0,44
