fold,row_index,ID,y_true,y_pred
3,977,320,0,0
3,990,334,0,3
3,991,334,0,1
3,994,340,0,3
3,995,340,0,2
3,1033,347,0,0
3,1034,347,0,0
3,1035,347,0,0
3,1059,361,0,0
3,1060,361,0,0
3,1061,361,0,0
3,1078,365,3,2
3,1079,365,3,2
3,1080,365,3,2
3,1125,376,1,1
3,1126,376,1,0
3,1131,378,0,0
3,1132,378,0,0
3,1133,378,0,0
3,1149,389,0,0
3,1150,389,0,1
3,1166,391,0,0
3,1167,391,0,1
3,1168,380,3,2
3,1169,380,3,2
3,1170,380,3,3
3,1171,380,3,2
3,1194,406,1,0
3,1195,406,1,0
3,1196,406,1,0
3,1197,402,0,0
3,1198,402,0,0
3,1199,402,0,1
3,1200,402,0,0
3,1209,399,1,0
3,1210,399,1,0
3,1211,399,1,0
3,1212,399,1,0
3,1213,399,1,0
3,1233,401,3,1
3,1234,401,3,1
3,1235,401,3,3
3,1236,401,3,1
3,1237,401,3,2
3,1238,401,3,2
3,1290,433,0,0
3,1291,433,0,1
3,1305,432,0,0
3,1306,432,0,0
3,1307,432,0,0
3,1308,432,0,0
3,1312,431,0,1
3,1313,431,0,1
3,1314,431,0,1
3,1315,431,0,1
3,1316,431,0,3
3,1317,437,0,1
3,1318,437,0,0
3,1319,437,0,0
3,1320,437,0,0
3,1359,452,2,2
3,1360,452,2,1
3,1361,452,2,2
3,1366,448,0,0
3,1367,448,0,0
3,1368,448,0,0
3,1369,448,0,0
3,1372,456,0,0
3,1373,456,0,0
3,1374,456,0,0
3,1398,469,0,3
3,1399,469,0,1
3,1434,471,0,1
3,1435,471,0,3
3,1436,471,0,3
3,1437,471,0,3
3,1438,471,0,3
3,1439,486,0,0
3,1440,486,0,1
3,1441,492,0,0
3,1452,484,0,1
3,1453,484,0,1
3,1454,484,0,1
3,1455,484,0,0
3,1468,496,3,3
3,1469,496,3,3
3,1470,496,3,3
3,1480,505,3,0
3,1481,505,3,0
3,1504,495,0,1
3,1505,495,0,1
3,1506,495,0,0
3,1507,495,0,0
3,1508,495,0,0
3,1523,511,0,0
3,1524,511,0,1
3,1535,512,0,0
3,1536,512,0,1
3,1537,512,0,0
3,1556,518,0,0
3,1557,518,0,0
3,1558,518,0,0
3,1559,518,0,0
3,1560,518,0,0
3,1601,532,0,1
3,1602,532,0,1
3,1603,532,0,0
3,1612,533,0,0
3,1613,533,0,0
3,1614,533,0,1
3,1632,542,1,0
3,1633,542,1,2
3,1639,547,0,0
3,1640,547,0,0
3,1645,541,0,0
3,1646,541,0,0
3,1647,541,0,0
3,1648,541,0,0
3,1671,544,1,1
3,1672,544,1,1
3,1673,544,1,1
3,1674,544,1,1
3,1675,544,1,2
3,1680,561,1,2
3,1681,561,1,3
3,1689,559,1,0
3,1690,559,1,0
3,1691,559,1,0
3,1692,559,1,1
3,1693,564,0,1
3,1694,564,0,1
3,1695,564,0,1
3,1696,565,3,3
3,1697,565,3,3
3,1698,565,3,3
3,1699,550,1,2
3,1700,550,1,3
3,1701,550,1,1
3,1702,550,1,0
3,1703,550,1,1
3,1704,550,1,0
3,1711,568,0,0
3,1712,568,0,0
3,1713,568,0,0
3,1749,574,0,1
3,1750,574,0,1
3,1751,574,0,1
3,1752,574,0,0
3,1753,574,0,1
3,1766,580,0,1
3,1767,580,0,1
3,1768,580,0,0
3,1769,580,0,1
3,1775,592,0,0
3,1776,592,0,0
3,1777,592,0,0
3,1782,594,2,0
3,1783,594,2,0
3,1784,594,2,3
3,1808,589,2,3
3,1809,589,2,3
3,1810,589,2,2
3,1811,589,2,2
3,1812,589,2,3
3,1820,609,0,0
3,1821,609,0,1
3,1830,605,3,1
3,1831,605,3,1
3,1832,605,3,2
3,1874,623,0,1
3,1875,623,0,0
3,1876,623,0,0
3,1877,610,0,0
3,1878,610,0,0
3,1879,610,0,0
3,1880,610,0,0
3,1881,610,0,0
3,1882,610,0,0
3,1886,612,1,1
3,1887,612,1,0
3,1888,612,1,0
3,1889,612,1,0
3,1890,612,1,1
3,1891,612,1,1
3,1895,631,0,2
3,1896,631,0,1
3,1908,638,3,3
3,1909,638,3,1
3,1956,654,0,3
3,1957,654,0,2
3,1958,646,0,0
3,1959,646,0,0
3,1960,646,0,0
3,1961,646,0,0
3,1962,648,0,0
3,1963,648,0,0
3,1964,648,0,0
3,1965,648,0,0
3,1976,657,1,3
3,1977,657,1,0
3,1992,668,0,0
3,2008,672,0,0
3,2009,672,0,0
3,2030,656,0,0
3,2031,656,0,0
3,2032,656,0,0
3,2033,656,0,1
3,2034,656,0,0
3,2035,656,0,0
3,2036,674,0,0
3,2037,674,0,0
3,2038,674,0,0
3,2042,684,1,0
3,2045,680,0,0
3,2046,680,0,0
3,2049,677,2,1
3,2050,677,2,1
3,2051,677,2,1
3,2056,678,0,0
3,2057,678,0,0
3,2058,678,0,0
3,2063,686,3,2
3,2064,686,3,2
3,2085,699,0,1
3,2086,699,0,1
3,2104,697,0,3
3,2105,697,0,0
3,2106,697,0,0
3,2107,697,0,0
3,2114,703,0,0
3,2115,703,0,0
3,2116,703,0,0
3,2117,704,1,1
3,2118,704,1,2
3,2119,704,1,1
3,2128,709,0,0
3,2129,709,0,1
3,2130,705,0,0
3,2131,705,0,1
3,2132,705,0,0
3,2133,711,1,0
3,2134,711,1,0
3,2135,711,1,0
3,2142,712,0,0
3,2143,712,0,0
3,2144,712,0,0
3,2145,700,2,3
3,2146,700,2,1
3,2147,700,2,2
3,2148,700,2,1
3,2149,700,2,1
3,2150,700,2,3
3,2166,716,0,0
3,2167,716,0,0
3,2168,716,0,0
3,2169,713,0,0
3,2170,713,0,0
3,2171,713,0,0
3,2172,713,0,3
3,2183,731,0,3
3,2184,731,0,2
3,2202,734,0,0
3,2203,734,0,1
3,2224,729,0,0
3,2225,729,0,0
3,2226,729,0,0
3,2227,729,0,0
3,2228,729,0,0
3,2249,743,0,0
3,2250,743,0,0
3,2251,743,0,0
3,2293,763,0,0
3,2294,763,0,0
3,2295,763,0,0
3,2308,767,0,0
3,2309,767,0,0
3,2310,767,0,0
3,2311,767,0,1
3,2322,761,2,2
3,2323,761,2,2
3,2324,761,2,1
3,2325,761,2,2
3,2326,761,2,2
3,2332,770,1,1
3,2333,770,1,1
3,2334,770,1,2
3,2335,770,1,1
3,2339,780,0,0
3,2340,780,0,1
3,2341,780,0,1
3,2355,775,2,1
3,2356,775,2,1
3,2357,775,2,0
3,2358,775,2,2
3,2372,794,0,0
3,2373,794,0,0
3,2374,789,0,0
3,2375,789,0,0
3,2376,789,0,3
3,2377,800,0,1
3,2378,785,0,1
3,2379,785,0,0
3,2380,785,0,1
3,2381,785,0,0
3,2388,796,0,0
3,2389,796,0,0
3,2390,796,0,0
3,2391,797,1,0
3,2392,797,1,0
3,2393,797,1,0
3,2394,791,0,1
3,2395,791,0,1
3,2396,791,0,0
3,2397,791,0,0
3,2411,798,0,0
3,2412,798,0,0
3,2413,798,0,0
3,2414,798,0,0
3,2432,810,0,0
3,2433,810,0,0
3,2434,810,0,0
3,2435,814,0,0
3,2436,814,0,0
3,2437,814,0,0
3,2444,819,1,3
3,2445,819,1,1
3,2446,817,3,3
3,2447,817,3,3
3,2448,817,3,3
3,2472,826,3,1
3,2473,826,3,3
3,2474,826,3,2
3,2486,828,3,3
3,2487,828,3,1
3,2488,828,3,3
3,2496,823,1,2
3,2497,823,1,1
3,2498,823,1,0
3,2499,823,1,0
3,2500,823,1,1
3,2521,842,2,2
3,2522,842,2,1
3,2549,839,3,0
3,2550,839,3,0
3,2551,839,3,0
3,2552,839,3,1
3,2570,847,0,0
3,2571,847,0,0
3,2572,847,0,0
3,2575,849,0,1
3,2576,849,0,1
3,2577,849,0,0
3,2582,857,0,0
3,2583,857,0,0
3,2595,852,1,0
3,2596,852,1,0
3,2597,852,1,0
3,2598,852,1,0
3,2599,852,1,3
3,2603,862,2,2
3,2604,862,2,3
3,2605,862,2,2
3,2606,870,1,0
3,2607,870,1,0
3,2614,860,2,2
3,2615,860,2,3
3,2616,860,2,1
3,2617,860,2,3
3,2618,867,0,0
3,2619,867,0,0
3,2620,867,0,0
3,2621,861,0,0
3,2622,861,0,0
3,2623,861,0,0
3,2624,861,0,0
3,2626,865,0,1
3,2627,865,0,1
3,2628,865,0,0
3,2629,865,0,1
3,2630,883,0,0
3,2637,875,0,0
3,2638,875,0,0
3,2639,876,0,0
3,2640,876,0,0
3,2644,880,0,1
3,2645,880,0,0
3,2653,878,0,0
3,2654,878,0,0
3,2655,878,0,0
3,2658,887,0,0
3,2659,887,0,0
3,2665,892,3,3
3,2666,892,3,2
3,2680,895,0,1
3,2681,895,0,0
3,2701,904,0,0
3,2702,904,0,0
3,2703,904,0,1
3,2720,896,0,1
3,2721,896,0,0
3,2722,896,0,0
3,2723,896,0,0
3,2724,896,0,1
3,2725,896,0,0
3,2749,899,0,0
3,2750,899,0,1
3,2751,899,0,2
3,2752,899,0,0
3,2753,899,0,0
3,2754,899,0,0
3,2768,920,3,3
3,2769,920,3,3
3,2776,925,0,0
3,2777,925,0,3
3,2781,915,3,3
3,2782,915,3,2
3,2783,915,3,2
3,2784,915,3,3
3,2799,938,0,0
3,2827,934,0,0
3,2828,934,0,0
3,2829,934,0,1
3,2830,934,0,0
3,2832,943,0,3
3,2833,943,0,1
3,2834,943,0,2
3,2835,945,0,3
3,2836,945,0,1
3,2847,948,3,3
3,2848,948,3,3
3,2857,950,1,0
3,2858,950,1,0
3,2859,950,1,0
3,2899,966,0,0
3,2900,966,0,1
3,2901,966,0,1
3,2939,975,1,3
3,2940,975,1,3
3,2941,975,1,2
3,2942,975,1,3
3,2948,986,0,1
3,2956,980,0,1
3,2957,980,0,3
3,2958,980,0,1
3,2959,985,0,0
3,2960,985,0,0
3,2961,985,0,0
3,2982,992,0,0
3,2983,992,0,0
3,2984,992,0,0
3,2991,999,0,1
3,2992,999,0,2
3,2993,999,0,0
3,3002,1006,0,1
3,3003,1006,0,1
3,3004,1008,1,0
3,3005,1008,1,0
3,3008,1000,0,0
3,3009,1000,0,0
3,3010,1000,0,0
3,3011,1000,0,0
3,3023,1012,0,0
3,3024,1012,0,0
3,3025,1012,0,0
3,3042,1003,0,0
3,3043,1003,0,0
3,3044,1003,0,0
3,3045,1003,0,0
3,3046,1003,0,0
3,3060,1025,2,3
3,3061,1025,2,2
3,3096,1037,3,3
3,3097,1037,3,2
3,3101,1030,1,0
3,3102,1030,1,1
3,3103,1030,1,1
3,3104,1030,1,0
3,3111,1044,0,0
3,3112,1044,0,0
3,3149,1055,2,2
3,3150,1055,2,3
3,3158,1057,0,0
3,3159,1057,0,1
3,3176,1073,0,0
3,3206,1077,1,1
3,3223,1068,2,0
3,3224,1068,2,1
3,3225,1068,2,0
3,3226,1068,2,0
3,3227,1068,2,0
3,3231,1076,1,1
3,3232,1076,1,3
3,3233,1076,1,3
3,3281,1097,2,0
3,3282,1097,2,0
3,3283,1097,2,0
3,3308,1113,0,0
3,3309,1113,0,0
3,3310,1113,0,0
3,3311,1118,3,3
3,3312,1118,3,2
3,3320,1104,0,0
3,3321,1104,0,1
3,3322,1104,0,0
3,3323,1104,0,1
3,3324,1104,0,0
