fold,row_index,ID,y_true,y_pred
5,1499,488,0,0
5,1512,499,1,0
5,1513,499,1,0
5,1514,499,1,0
5,1515,499,1,0
5,1516,499,1,0
5,1520,507,3,3
5,1521,507,3,3
5,1522,507,3,3
5,1527,514,0,0
5,1528,514,0,0
5,1538,519,2,3
5,1539,519,2,0
5,1540,516,0,0
5,1541,516,0,0
5,1542,516,0,0
5,1553,525,0,0
5,1554,525,0,0
5,1555,525,0,1
5,1567,528,0,0
5,1568,528,0,0
5,1569,528,0,0
5,1570,529,0,0
5,1571,529,0,0
5,1572,529,0,0
5,1584,521,0,0
5,1585,521,0,0
5,1586,521,0,0
5,1587,521,0,1
5,1588,521,0,0
5,1649,558,0,0
5,1654,555,0,0
5,1655,555,0,0
5,1656,549,0,1
5,1657,549,0,3
5,1658,549,0,0
5,1682,562,0,0
5,1683,562,0,0
5,1686,560,3,3
5,1687,560,3,3
5,1688,560,3,3
5,1705,566,0,0
5,1706,566,0,0
5,1707,566,0,0
5,1720,576,0,0
5,1721,576,0,0
5,1727,569,0,0
5,1728,569,0,0
5,1729,569,0,0
5,1730,569,0,1
5,1737,577,0,0
5,1738,577,0,0
5,1739,577,0,0
5,1760,587,3,2
5,1761,587,3,1
5,1770,597,3,1
5,1771,597,3,0
5,1801,601,1,0
5,1802,601,1,0
5,1803,601,1,1
5,1813,599,0,0
5,1814,599,0,1
5,1815,599,0,0
5,1816,599,0,1
5,1817,602,1,0
5,1818,602,1,0
5,1819,602,1,0
5,1825,611,0,1
5,1826,611,0,1
5,1827,606,0,0
5,1828,606,0,0
5,1829,606,0,0
5,1852,618,0,1
5,1853,618,0,2
5,1854,618,0,3
5,1858,613,0,0
5,1859,613,0,0
5,1860,613,0,0
5,1861,613,0,0
5,1883,624,0,0
5,1884,624,0,0
5,1885,624,0,0
5,1899,635,1,1
5,1900,635,1,0
5,1910,632,0,0
5,1911,632,0,0
5,1912,632,0,0
5,1914,640,3,3
5,1915,640,3,3
5,1950,652,2,0
5,1951,652,2,0
5,1980,651,0,0
5,1981,651,0,0
5,1982,651,0,0
5,1983,651,0,0
5,2014,660,1,0
5,2015,660,1,0
5,2016,660,1,0
5,2017,660,1,0
5,2018,660,1,0
5,2047,681,2,0
5,2048,681,2,1
5,2077,695,1,0
5,2078,695,1,0
5,2079,691,0,0
5,2080,691,0,0
5,2081,691,0,0
5,2082,696,3,3
5,2083,696,3,3
5,2084,696,3,3
5,2108,701,0,3
5,2109,701,0,1
5,2110,701,0,0
5,2181,727,0,1
5,2182,727,0,0
5,2191,720,0,0
5,2192,720,0,0
5,2193,720,0,0
5,2194,720,0,0
5,2195,720,0,0
5,2212,733,0,1
5,2213,733,0,1
5,2214,733,0,3
5,2242,737,0,0
5,2243,737,0,0
5,2244,737,0,0
5,2245,737,0,1
5,2273,759,1,0
5,2274,759,1,3
5,2301,757,0,0
5,2302,757,0,0
5,2303,757,0,0
5,2304,757,0,0
5,2336,778,3,0
5,2337,778,3,0
5,2338,778,3,0
5,2353,783,0,0
5,2354,783,0,0
5,2361,784,0,0
5,2362,784,0,0
5,2382,799,1,0
5,2383,799,1,0
5,2402,787,0,0
5,2403,787,0,0
5,2404,787,0,0
5,2405,787,0,0
5,2406,787,0,0
5,2420,801,0,1
5,2421,801,0,0
5,2422,801,0,2
5,2423,801,0,0
5,2424,813,2,2
5,2425,813,2,0
5,2441,815,0,0
5,2442,815,0,1
5,2443,815,0,1
5,2457,820,1,3
5,2458,820,1,0
5,2459,820,1,1
5,2468,818,0,0
5,2469,818,0,0
5,2470,818,0,0
5,2471,818,0,0
5,2523,831,0,0
5,2524,831,0,0
5,2525,831,0,0
5,2526,831,0,0
5,2527,831,0,0
5,2529,834,0,1
5,2530,834,0,0
5,2531,834,0,0
5,2532,834,0,0
5,2557,850,0,0
5,2558,850,0,0
5,2559,851,3,1
5,2560,851,3,3
5,2580,856,3,3
5,2581,856,3,3
5,2584,858,0,0
5,2585,858,0,0
5,2590,859,0,0
5,2591,859,0,0
5,2592,859,0,0
5,2593,868,0,0
5,2594,868,0,0
5,2635,873,0,0
5,2636,873,0,0
5,2671,882,0,0
5,2672,882,0,0
5,2673,882,0,0
5,2674,882,0,0
5,2688,905,0,0
5,2689,905,0,0
5,2690,893,0,0
5,2691,893,0,0
5,2692,893,0,0
5,2693,893,0,0
5,2694,900,0,0
5,2695,900,0,0
5,2696,900,0,0
5,2716,902,0,0
5,2717,902,0,0
5,2718,902,0,0
5,2719,902,0,0
5,2785,916,0,0
5,2786,916,0,0
5,2787,916,0,0
5,2788,916,0,0
5,2789,923,0,0
5,2790,923,0,0
5,2791,923,0,0
5,2796,927,0,1
5,2797,927,0,1
5,2798,927,0,3
5,2816,935,3,1
5,2817,935,3,0
5,2818,935,3,1
5,2823,933,0,0
5,2824,933,0,0
5,2825,933,0,0
5,2826,933,0,0
5,2841,942,3,1
5,2842,942,3,1
5,2843,942,3,3
5,2844,942,3,3
5,2871,964,0,0
5,2872,946,0,0
5,2873,946,0,0
5,2874,946,0,0
5,2875,946,0,0
5,2896,965,0,0
5,2897,965,0,0
5,2898,965,0,0
5,2904,954,0,0
5,2905,954,0,0
5,2906,954,0,0
5,2907,954,0,0
5,2908,954,0,0
5,2932,969,3,0
5,2933,969,3,0
5,2934,969,3,1
5,2935,969,3,3
5,2936,969,3,3
5,2949,979,0,0
5,2950,979,0,0
5,2951,979,0,0
5,2977,998,3,1
5,2978,998,3,1
5,2985,997,1,1
5,2986,997,1,0
5,2987,997,1,1
5,3017,1014,0,0
5,3018,1014,0,0
5,3047,1017,0,0
5,3048,1017,0,0
5,3049,1017,0,0
5,3074,1028,2,0
5,3075,1028,2,0
5,3076,1028,2,0
5,3077,1020,1,1
5,3078,1020,1,1
5,3079,1020,1,1
5,3080,1020,1,1
5,3081,1020,1,1
5,3089,1035,2,0
5,3090,1035,2,2
5,3109,1041,3,3
5,3110,1041,3,3
5,3121,1047,1,1
5,3122,1047,1,3
5,3123,1048,0,1
5,3124,1048,0,0
5,3153,1058,3,3
5,3154,1058,3,1
5,3160,1050,0,1
5,3161,1050,0,1
5,3162,1050,0,0
5,3163,1050,0,0
5,3173,1063,2,0
5,3174,1063,2,0
5,3175,1063,2,0
5,3177,1065,0,0
5,3178,1065,0,0
5,3179,1065,0,0
5,3187,1053,1,0
5,3188,1053,1,1
5,3189,1053,1,0
5,3190,1053,1,0
5,3191,1053,1,0
5,3192,1053,1,0
5,3203,1070,0,0
5,3204,1070,0,1
5,3205,1070,0,0
5,3207,1071,0,1
5,3208,1071,0,0
5,3209,1071,0,0
5,3211,1074,0,0
5,3212,1074,0,0
5,3230,1089,3,2
5,3234,1079,1,0
5,3235,1079,1,1
5,3236,1079,1,1
5,3237,1086,0,0
5,3238,1086,0,0
5,3239,1087,0,0
5,3240,1087,0,0
5,3250,1072,0,1
5,3251,1072,0,1
5,3252,1072,0,3
5,3253,1072,0,2
5,3254,1072,0,3
5,3255,1072,0,3
5,3267,1099,0,0
5,3268,1099,0,0
5,3269,1103,0,0
5,3273,1101,0,0
5,3274,1101,0,0
5,3279,1102,1,0
5,3280,1102,1,0
5,3290,1107,1,0
5,3291,1107,1,0
5,3316,1110,0,0
5,3317,1110,0,0
5,3318,1110,0,0
5,3319,1110,0,0
5,3334,1117,0,1
5,3335,1117,0,0
5,3336,1117,0,1
5,3337,1117,0,0
5,3344,1112,0,0
5,3345,1112,0,0
5,3346,1112,0,0
5,3347,1112,0,0
5,3348,1112,0,0
5,3349,1112,0,0
