fold,row_index,ID,y_true,y_pred
2,2461,824,0,0
2,2462,824,0,0
2,2463,816,0,1
2,2464,816,0,1
2,2465,816,0,1
2,2466,816,0,1
2,2467,816,0,2
2,2475,822,3,2
2,2476,822,3,2
2,2477,822,3,2
2,2478,822,3,2
2,2489,827,0,1
2,2490,827,0,1
2,2491,827,0,1
2,2492,827,0,0
2,2540,838,0,0
2,2541,838,0,0
2,2542,838,0,0
2,2543,838,0,0
2,2546,844,0,0
2,2547,844,0,1
2,2548,844,0,1
2,2567,848,0,0
2,2568,848,0,1
2,2569,848,0,0
2,2578,855,3,3
2,2579,855,3,3
2,2600,863,2,1
2,2601,863,2,1
2,2602,863,2,1
2,2611,866,0,0
2,2612,866,0,0
2,2613,866,0,0
2,2625,877,0,0
2,2682,901,0,0
2,2683,886,0,0
2,2684,886,0,0
2,2685,886,0,0
2,2686,886,0,0
2,2687,886,0,0
2,2697,898,3,2
2,2698,898,3,3
2,2699,898,3,2
2,2700,898,3,3
2,2735,907,0,1
2,2736,907,0,0
2,2737,907,0,0
2,2746,908,1,1
2,2747,908,1,1
2,2748,908,1,1
2,2758,910,0,0
2,2759,910,0,0
2,2760,910,0,3
2,2762,912,3,3
2,2763,912,3,3
2,2764,912,3,3
2,2765,926,0,1
2,2819,941,0,0
2,2820,941,0,0
2,2821,944,1,3
2,2822,944,1,1
2,2849,952,1,0
2,2850,952,1,0
2,2860,955,0,1
2,2861,955,0,0
2,2876,961,0,1
2,2877,961,0,0
2,2893,962,3,2
2,2894,962,3,2
2,2895,962,3,1
2,2915,973,0,3
2,2916,973,0,1
2,2919,960,3,0
2,2920,960,3,3
2,2921,960,3,1
2,2922,960,3,0
2,2923,960,3,1
2,2924,960,3,1
2,2925,978,1,0
2,2926,978,1,0
2,2972,995,0,1
2,2973,995,0,1
2,2994,982,0,0
2,2995,982,0,0
2,2996,982,0,0
2,2997,982,0,0
2,2998,982,0,0
2,2999,982,0,0
2,3000,1005,3,3
2,3001,1005,3,1
2,3006,1009,0,2
2,3007,1009,0,2
2,3012,1004,0,1
2,3013,1004,0,1
2,3014,1004,0,0
2,3026,1001,0,0
2,3027,1001,0,0
2,3028,1001,0,0
2,3029,1001,0,1
2,3030,1001,0,0
2,3031,1016,0,1
2,3032,1016,0,1
2,3050,1007,0,0
2,3051,1007,0,0
2,3052,1007,0,0
2,3053,1007,0,0
2,3054,1007,0,0
2,3062,1021,0,0
2,3063,1021,0,0
2,3064,1021,0,0
2,3068,1026,1,0
2,3069,1026,1,0
2,3070,1026,1,0
2,3086,1029,0,0
2,3087,1029,0,1
2,3088,1029,0,0
2,3093,1032,0,0
2,3094,1032,0,0
2,3095,1032,0,0
2,3098,1034,2,0
2,3099,1034,2,0
2,3100,1034,2,0
2,3107,1043,0,0
2,3108,1043,0,0
2,3118,1040,0,1
2,3119,1040,0,1
2,3120,1040,0,0
2,3125,1033,0,1
2,3126,1033,0,3
2,3127,1033,0,1
2,3128,1033,0,3
2,3129,1033,0,1
2,3135,1039,0,1
2,3136,1039,0,1
2,3137,1039,0,1
2,3138,1039,0,0
2,3139,1042,1,0
2,3140,1042,1,0
2,3141,1042,1,1
2,3142,1042,1,1
2,3143,1054,1,1
2,3144,1054,1,1
2,3164,1052,0,0
2,3165,1052,0,0
2,3166,1052,0,0
2,3167,1052,0,0
2,3168,1059,0,0
2,3169,1059,0,0
2,3170,1059,0,0
2,3171,1064,2,3
2,3172,1064,2,2
2,3180,1066,0,1
2,3181,1066,0,1
2,3182,1066,0,1
2,3196,1069,3,3
2,3197,1069,3,3
2,3198,1069,3,3
2,3244,1083,3,0
2,3245,1083,3,0
2,3246,1083,3,1
2,3248,1094,0,0
2,3249,1094,0,0
2,3258,1090,0,1
2,3259,1090,0,1
2,3260,1090,0,0
2,3265,1098,0,0
2,3266,1098,0,0
2,3284,1111,0,0
2,3296,1108,0,0
2,3297,1108,0,1
2,3298,1108,0,1
2,3341,1121,0,0
2,3342,1121,0,0
2,3343,1121,0,0
2,3350,1119,0,1
2,3351,1119,0,1
2,3352,1119,0,1
2,3353,1119,0,0
2,3354,1119,0,1
2,3355,1119,0,0
