fold,row_index,ID,y_true,y_pred
1,887,289,0,0
1,888,289,0,0
1,889,289,0,0
1,890,289,0,0
1,903,301,0,0
1,904,301,0,0
1,905,301,0,0
1,913,308,0,0
1,914,308,0,0
1,915,308,0,0
1,926,316,0,0
1,927,316,0,0
1,954,327,0,1
1,955,327,0,1
1,967,325,0,0
1,968,325,0,0
1,969,325,0,0
1,1003,341,0,0
1,1004,341,0,0
1,1031,350,3,0
1,1032,350,3,1
1,1045,358,3,3
1,1046,358,3,3
1,1062,360,0,1
1,1063,360,0,0
1,1064,360,0,1
1,1098,369,1,0
1,1099,369,1,0
1,1100,369,1,0
1,1106,374,1,1
1,1107,374,1,0
1,1112,371,0,0
1,1113,371,0,0
1,1114,371,0,0
1,1134,385,0,0
1,1135,385,0,0
1,1176,396,3,2
1,1177,396,3,3
1,1190,394,0,0
1,1191,394,0,0
1,1192,394,0,0
1,1193,394,0,0
1,1205,416,0,0
1,1214,407,0,0
1,1215,407,0,0
1,1216,407,0,0
1,1217,407,0,0
1,1250,422,0,0
1,1251,422,0,0
1,1252,422,0,0
1,1258,415,1,0
1,1259,415,1,0
1,1260,415,1,0
1,1261,415,1,1
1,1262,415,1,0
1,1263,428,3,3
1,1264,428,3,3
1,1271,426,0,0
1,1272,426,0,1
1,1273,426,0,0
1,1283,429,0,0
1,1284,429,0,0
1,1285,429,0,0
1,1292,424,0,0
1,1293,424,0,0
1,1294,424,0,0
1,1295,424,0,1
1,1296,424,0,0
1,1300,441,0,0
1,1301,441,0,0
1,1329,451,0,0
1,1330,451,0,0
1,1385,464,3,0
1,1386,464,3,3
1,1391,473,0,0
1,1392,460,2,3
1,1393,460,2,1
1,1394,460,2,0
1,1405,470,1,0
1,1406,470,1,0
1,1407,470,1,0
1,1408,472,0,0
1,1409,472,0,0
1,1410,472,0,0
1,1416,465,0,0
1,1417,465,0,0
1,1418,465,0,0
1,1419,465,0,0
1,1420,465,0,0
1,1462,502,2,0
1,1465,497,0,1
1,1466,497,0,1
1,1467,497,0,1
1,1500,500,0,0
1,1501,500,0,0
1,1502,500,0,0
1,1503,500,0,0
1,1525,513,0,0
1,1526,513,0,0
1,1532,510,0,0
1,1533,510,0,0
1,1534,510,0,0
1,1561,515,0,0
1,1562,515,0,0
1,1563,515,0,0
1,1564,515,0,0
1,1565,515,0,0
1,1566,515,0,0
1,1573,517,1,3
1,1574,517,1,3
1,1575,517,1,3
1,1576,517,1,3
1,1577,517,1,3
1,1578,517,1,2
1,1579,520,0,0
1,1580,520,0,0
1,1581,520,0,0
1,1582,520,0,0
1,1583,520,0,0
1,1589,530,2,1
1,1590,530,2,0
1,1591,530,2,0
1,1641,548,3,0
1,1642,548,3,0
1,1643,551,1,1
1,1644,551,1,1
1,1659,557,0,0
1,1660,557,0,1
1,1676,553,0,0
1,1677,553,0,0
1,1678,553,0,0
1,1679,553,0,0
1,1714,570,1,0
1,1715,570,1,0
1,1716,570,1,0
1,1731,573,0,0
1,1732,573,0,0
1,1733,573,0,0
1,1734,573,0,1
1,1744,571,2,3
1,1745,571,2,1
1,1746,571,2,0
1,1747,571,2,0
1,1748,571,2,1
1,1772,591,0,0
1,1773,591,0,0
1,1774,591,0,1
1,1788,596,0,0
1,1789,596,0,0
1,1790,596,0,0
1,1847,604,2,0
1,1848,604,2,0
1,1849,604,2,1
1,1850,604,2,0
1,1851,604,2,2
1,1855,617,1,2
1,1856,617,1,0
1,1857,617,1,0
1,1862,621,0,0
1,1863,621,0,0
1,1864,621,0,0
1,1865,620,3,3
1,1866,620,3,1
1,1867,620,3,2
1,1868,622,0,0
1,1869,622,0,1
1,1870,622,0,0
1,1894,637,3,3
1,1897,633,0,0
1,1898,633,0,0
1,1901,625,0,1
1,1902,625,0,0
1,1903,625,0,1
1,1904,625,0,0
1,1913,644,0,0
1,1921,627,0,0
1,1922,627,0,0
1,1923,627,0,0
1,1924,627,0,0
1,1925,627,0,0
1,1944,641,0,1
1,1945,641,0,1
1,1946,641,0,0
1,1947,641,0,0
1,1952,642,2,3
1,1953,642,2,3
1,1954,642,2,3
1,1955,642,2,3
1,1984,647,1,0
1,1985,647,1,0
1,1986,647,1,0
1,1987,647,1,0
1,1988,647,1,0
1,2010,663,2,0
1,2011,663,2,1
1,2012,663,2,0
1,2013,663,2,1
1,2019,671,0,0
1,2020,671,0,1
1,2021,671,0,0
1,2026,667,0,0
1,2027,667,0,0
1,2028,667,0,0
1,2029,667,0,0
1,2052,673,0,0
1,2053,673,0,0
1,2054,673,0,0
1,2055,673,0,0
1,2087,690,1,1
1,2088,690,1,1
1,2089,690,1,1
1,2090,690,1,1
1,2120,706,0,0
1,2121,706,0,0
1,2151,715,0,1
1,2152,715,0,1
1,2153,715,0,1
1,2157,721,0,0
1,2158,721,0,0
1,2196,726,0,0
1,2197,726,0,0
1,2198,726,0,0
1,2208,728,0,0
1,2209,728,0,0
1,2210,728,0,0
1,2211,728,0,0
1,2217,739,1,1
1,2218,739,1,1
1,2229,741,0,0
1,2230,741,0,1
1,2236,744,0,0
1,2237,744,0,0
1,2238,735,0,0
1,2239,735,0,0
1,2240,735,0,0
1,2241,735,0,0
1,2252,747,0,0
1,2253,747,0,0
1,2256,752,0,0
1,2257,752,0,0
1,2268,749,0,0
1,2269,749,0,1
1,2270,749,0,1
1,2271,755,0,0
1,2272,755,0,2
1,2283,764,3,3
1,2284,764,3,3
1,2327,772,1,0
1,2328,772,1,0
1,2329,772,1,0
1,2346,768,0,0
1,2347,768,0,0
1,2348,768,0,0
1,2349,768,0,0
1,2350,768,0,0
1,2370,793,0,0
1,2371,793,0,0
1,2385,795,0,1
1,2386,795,0,3
1,2387,795,0,1
1,2409,806,3,1
1,2410,806,3,1
1,2417,804,0,0
1,2418,804,0,0
1,2419,804,0,0
1,2429,808,0,0
1,2430,808,0,0
1,2431,808,0,0
1,2438,812,0,0
1,2439,812,0,0
1,2440,812,0,0
1,2479,809,2,1
1,2480,809,2,0
1,2481,809,2,0
1,2482,809,2,0
1,2483,809,2,0
1,2484,809,2,0
1,2485,809,2,0
1,2501,833,2,0
1,2502,833,2,1
1,2509,835,2,0
1,2510,835,2,0
1,2511,835,2,0
1,2516,829,0,0
1,2517,829,0,0
1,2518,829,0,0
1,2519,829,0,0
1,2520,829,0,0
1,2533,837,0,0
1,2534,837,0,0
1,2535,837,0,0
1,2536,837,0,0
1,2553,840,0,0
1,2554,840,0,0
1,2555,840,0,0
1,2556,840,0,0
1,2573,853,3,3
1,2574,853,3,3
1,2650,874,0,0
1,2651,874,0,0
1,2652,874,0,0
1,2656,885,0,0
1,2657,885,0,0
1,2662,884,0,0
1,2663,884,0,0
1,2664,884,0,0
1,2675,888,1,3
1,2676,888,1,1
1,2677,888,1,2
1,2678,894,3,1
1,2679,894,3,3
1,2710,891,0,0
1,2711,891,0,0
1,2712,891,0,0
1,2713,891,0,0
1,2714,891,0,0
1,2715,891,0,0
1,2726,906,0,0
1,2727,906,0,0
1,2728,906,0,0
1,2729,906,0,0
1,2730,903,1,0
1,2731,903,1,0
1,2732,903,1,0
1,2733,903,1,0
1,2734,903,1,0
1,2738,897,1,0
1,2739,897,1,0
1,2740,897,1,0
1,2741,897,1,0
1,2742,897,1,0
1,2743,897,1,0
1,2744,911,0,0
1,2745,911,0,0
1,2755,909,2,1
1,2756,909,2,3
1,2757,909,2,1
1,2761,919,2,1
1,2766,921,0,0
1,2767,921,0,0
1,2770,922,2,0
1,2771,922,2,1
1,2772,914,3,1
1,2773,914,3,0
1,2774,914,3,0
1,2775,914,3,0
1,2778,918,0,1
1,2779,918,0,0
1,2780,918,0,1
1,2802,928,0,0
1,2803,928,0,0
1,2804,928,0,0
1,2805,928,0,0
1,2811,940,1,0
1,2812,940,1,0
1,2813,937,0,1
1,2814,937,0,3
1,2815,937,0,1
1,2837,939,2,3
1,2838,939,2,1
1,2839,939,2,0
1,2840,939,2,3
1,2851,932,0,0
1,2852,932,0,0
1,2853,932,0,0
1,2854,932,0,0
1,2855,932,0,0
1,2856,932,0,0
1,2862,936,3,0
1,2863,936,3,0
1,2864,936,3,0
1,2865,936,3,1
1,2866,936,3,0
1,2867,936,3,0
1,2878,957,0,0
1,2879,957,0,0
1,2880,957,0,0
1,2884,959,0,0
1,2885,959,0,0
1,2886,959,0,0
1,2887,953,0,0
1,2888,953,0,0
1,2889,953,0,3
1,2890,953,0,0
1,2912,970,3,1
1,2913,970,3,1
1,2914,970,3,3
1,2917,974,0,0
1,2918,974,0,0
1,2927,981,0,1
1,2928,981,0,1
1,2937,983,0,0
1,2938,983,0,0
1,2943,971,3,3
1,2944,971,3,3
1,2945,971,3,1
1,2946,971,3,3
1,2947,971,3,3
1,2952,976,0,0
1,2953,976,0,0
1,2954,976,0,0
1,2955,976,0,0
1,2964,993,3,3
1,2965,993,3,3
1,2968,984,0,0
1,2969,984,0,0
1,2970,984,0,0
1,2971,984,0,0
1,2974,990,3,3
1,2975,990,3,3
1,2976,990,3,3
1,2979,991,0,0
1,2980,991,0,0
1,2981,991,0,0
1,2988,996,1,0
1,2989,996,1,0
1,2990,996,1,1
1,3033,1018,0,1
1,3034,1018,0,3
1,3038,1010,2,1
1,3039,1010,2,0
1,3040,1010,2,0
1,3041,1010,2,1
1,3055,1019,1,1
1,3056,1019,1,0
1,3057,1019,1,1
1,3058,1023,0,0
1,3059,1023,0,0
1,3065,1022,3,2
1,3066,1022,3,3
1,3067,1022,3,3
1,3082,1024,0,0
1,3083,1024,0,0
1,3084,1024,0,0
1,3085,1024,0,0
1,3091,1036,0,0
1,3092,1036,0,0
1,3105,1038,1,0
1,3106,1038,1,1
1,3113,1031,0,0
1,3114,1031,0,0
1,3115,1031,0,0
1,3116,1031,0,1
1,3117,1031,0,0
1,3130,1049,2,1
1,3131,1049,2,3
1,3132,1045,0,0
1,3133,1045,0,0
1,3134,1045,0,0
1,3155,1051,1,0
1,3156,1051,1,0
1,3157,1051,1,0
1,3183,1061,0,0
1,3184,1061,0,0
1,3185,1061,0,0
1,3186,1061,0,1
1,3193,1067,3,1
1,3194,1067,3,3
1,3195,1067,3,3
1,3199,1062,1,0
1,3200,1062,1,0
1,3201,1062,1,0
1,3202,1062,1,0
1,3219,1075,1,2
1,3220,1075,1,3
1,3228,1082,0,1
1,3229,1082,0,1
1,3241,1081,0,0
1,3242,1081,0,0
1,3243,1081,0,0
1,3247,1096,0,0
1,3261,1085,0,0
1,3262,1085,0,0
1,3263,1085,0,0
1,3264,1085,0,0
1,3304,1106,0,0
1,3305,1106,0,0
1,3306,1106,0,0
1,3307,1106,0,0
1,3325,1105,0,0
1,3326,1105,0,0
1,3327,1105,0,0
1,3328,1105,0,0
1,3329,1105,0,0
1,3338,1120,0,1
1,3339,1120,0,1
1,3340,1120,0,1
